,comment_message,prediction
11520,3+1=4,0
11521,At least it's never predictable being an Arsenal fan. Lose to Brighton one week then beat AC Milan twice the next...,0
11522,3-1=2,0
11523,Lee Corky Cawkwell thats what I'm saying!,0
11524,Let's win this one for 3 times then we for champions league,0
11525,"Welbeck is a good player,  a dive is a dive,  maybe he's been watching too many spurs games,",0
11526,Godo come un porco come on arsenal,0
11527,Addirittura come un porco avvocato...,0
11528,Manu DeGio come un riccio va bene??? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11529,Congratulations Arsenal,0
11530,Ashley Tonnet another step closer to the champions league ;),0
11531,"Now let's not get ahead of ourselves Benedict, but hey no dortmund!!",0
11532,Sandro Almeida,0
11533,Why don't we sell Amstel beer at European games. No beer again in the ground. lol,0
11534,Maciej \xf0\x9f\x99\x83,0
11535,Jak tam 2:1,0
11536,Lepsze 2 ni\xc5\xbc 3 hehehe he,0
11537,Haha,0
11538,Hisanth Muralitharan,0
11539,LOL WHY ARE YOU TAGGING ME DO I WATCH FOOTBALL,0
11540,YOU SHOULD START! WANT A TICKET FOR THE SUMMER?,0
11541,NOOOoooOoOOoOOo,0
11542,"OKAY, DONE, YOU BEST KEEP THAT DAY FREE",0
11543,Lucas Pct sorry bro ;),0
11544,Par welbeck en plus =(.\nJ attendais ton msg,0
11545,i am wondering how much money Arsene paid the referee for the penalty ?,0
11546,THE GUNNERS \xf0\x9f\x91\x8a\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa,0
11547,Europa mein hi khelo aur Rupa Ko sponsor lo agle season,0
11548,Pratikshit Thapliyal,0
11549,Akash Mahendra,0
11550,Sam Xinis,0
11551,4senal,0
11552,Are you the one which Sevilla beat?,0
11553,HIIIII Erfaan Ezze,0
11554,Ettodin Chila Koi?,0
11555,dondodis :(,0
11556,"I am convinced that he wanted to say that tricking your opponent is to say that you have to be clever. How far was it an apology for diving? I\'m not sure at all. I don\'t think he would. In my personal case? No. We have to get the diving out of the game. I remember there were tremendous cases here when foreign players did it but I must say the English players have learned very quickly and they might even be the masters now.\n""Arsene Wenger",0
11557,Alexis Bigotte Bah alors ?,0
11558,Le milan n'avait pas l'\xc3\xa9quipe pour gagner,0
11559,C'est \xc3\xa7a oui,0
11560,https://ibb.co/mB83hx\nGOLD MEDAL! [[SHARE]],0
11561,At least we hav got s'thing 2 smile bout.,0
11562,Championz league tuko ndani ndani tena xana,0
11563,Filip D\xc4\x85browski,0
11564,hope they don't start losing again,0
11565,Manfred Zeiter,0
11566,Jacson Rosa KD o Mila n\xc3\xa3o iria passa ?,0
11567,"Tu mente, que n\xc3\xa3o falei nada eu nem ti falei nada do jogo",0
11568,Falou n\xc3\xa3o boy,0
11569,Na sua casa eu disse q o arsenal j\xc3\xa1 tinha passado ir vc disse q o Mila que iria passa,0
11570,"P\xc3\xb3s, eu t\xc3\xb4 doido eu disse que ainda tinha o jogo da volta e cm arbitragem amiga fica muito mais f\xc3\xa1cil",0
11571,"It's heartbreaking for those A.C Milan fans especially the traveling fans, you all have my respect & sympathy. Gattuso is a good manager and I wish Milan all the best in Serie A and as for us we move on to Stoke City on the 1st of April. Do have a good weekend guys and have a safe journey back home Milan fans #respect#",0
11572,Ryo Kiyama Jeffrey Lau,0
11573,Great! \xf0\x9f\x91\x8f,0
11574,Arsenal 4 life \xe2\x9c\x8a\xe2\x9c\x8c\xf0\x9f\x91\x8f\xf0\x9f\x91\x8c,0
11575,Fitim Morina pasket fitu keqq \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c,0
11576,Hehehehe,0
11577,Mathias Monticelli \xf0\x9f\x98\xa2,0
11578,Des pds,0
11579,Ahahahaha \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11580,Saad \xf0\x9f\x98\x8c,0
11581,#SaveWenger,0
11582,WENGER IN again?,0
11583,Menang curang kok bangga cokkk,0
11584,Bipol Das ???,0
11585,\xd0\x91. \xd0\x9e\xd1\x87\xd0\xb8\xd1\x80-\xd1\x8d\xd1\x80\xd0\xb4\xd1\x8d\xd0\xbd\xd1\x8d on your face!!!!!!! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11586,Yeaaaaaaaaah\xf0\x9f\x92\xaa\xf0\x9f\x92\x8,0
11587,my very happy,0
11588,Good Game by Arsenal . Thanks Milan and their Fans . Wish the best for the rest of the Season in Serie A . But that Penalty thing by Welbeck  i hope that i dont will see it in Future again. That is not the style from our Club and Team . Arsenal forever \xe2\x9d\xa4\xef\xb8\x8f,0
11589,Arsenal for Life.,0
11590,wenger should be given a 10 yrs contract... world-class manager\xf0\x9f\x98\x81\xf0\x9f\x98\x81,0
11591,sarebbe stato bello andare sl riposo sull'uno a zero...,0
11592,These are the time when I love Arsenal. It kill big clubs,0
11593,gobbarsenal!!,0
11594,Dawid Marcin,0
11595,Federico \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11596,Obviously you didn't watch the game,0
11597,\xf0\x9f\x92\xa9,0
11598,Tells you how bad things are at Milan,0
11599,Well done Gunners \xf0\x9f\x8f\x86\xf0\x9f\xa5\x87,0
11600,Ch\xc3\xbac m\xe1\xbb\xabng c\xc3\xa1c ph\xc3\xa1o th\xe1\xbb\xa7 nh\xc3\xa9!\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d,0
11601,Kamil,0
11602,fck wellbeck,0
11603,Thank you guys for a job well done. People must talk in anything you do. Which kind of dive??? Gunners 4 life!!!!,0
11604,Bandit!,0
11605,Yousep Mikhail,0
11606,Fabio V. May gloub ds brucht ke kommentar,0
11607,\xf0\x9f\x98\x9e,0
11608,Matej \xc4\x8cota hahaahahaha,0
11609,Mikine ntrimo tantanganmu tah menang wkwk Kemmal El Real,0
11610,Salah mu dewe kris,0
11611,"All of a sudden, y'all have forgotten about the #WengerOut chorus because he's doing the usual: winning two games and going back to loosing wayz.\nSTILL #wengerOUT",0
11612,Figli di puttana,0
11613,#wengerout,0
11614,I hope that Wellbeck will finish his career earlg with a serious injury,0
11615,We need Lacazette...any updates on him...when would he be fit to start,0
11616,Go Gunners,0
11617,Danny Wellback would  have scored a hat trick  if Ozil had passed him that ball ...im pretty sure he would have finished it off since his confidence was high,0
11618,Ngopi woooyyy Ngopi Baceo Wae hahaha\xf0\x9f\x98\x80,0
11619,I didn't bet nothing lol,0
11620,finals Arsenal vs Athletico madrid \n#UpArsenal we are Arsenal love you.,0
11621,Si t\xc3\xba quisieras,0
11622,How much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????,0
11623,\xd9\x85\xd8\xb7\xd9\x88\xd9\x84\xd8\x9f \xf0\x9f\x98\x91\xf0\x9f\x98\x91,0
11624,\xd8\xad\xd8\xaf\xd8\xa7 \xd8\xaf\xd8\xb9\xd8\xb3\xd9\x83 \xd8\xb9\xd9\x84\xd9\x8a\xd9\x83,0
11625,Nc arsenal fc.,0
11626, [[STICKER]],0
11627,The Milan defender had contact with Welbeck. Pushed him using the right hand,0
11628,Marlom Fachicom aquele p\xc3\xaanalti de proced\xc3\xaancia duvidosa tamb\xc3\xa9m haha,0
11629,Wenger out,0
11630,Arsenal do well 4 my body oooo,0
11631, [[STICKER]],0
11632, [[STICKER]],0
11633,Kuka-Lars Jensen Jeremiassen,0
11634,Gabrielle,0
11635,stabil Kerem Tasci,0
11636,A reasonably good performance to get through the tie but once again Ozil seems to disappear at times during the game. Especially in the lead up to their goal. He gets a massive increase in salary while Jack Wilshire is expected to take a pay cut. Please explain.,0
11637,Well done arsenal I'm over the moon,0
11638,Another game ruined by poor referees,0
11639,Lucee Vickerss happy now?,0
11640,Refere \xe2\x80\xbc\xef\xb8\x8f,0
11641,All de best gunners,0
11642,Jao ubijte se,0
11643,"Don't get too excited, Arsenal disappoints you at the height of your hope. Can't trust them, not even now.\nWe shouldn't glory in the Europa league when smaller teams are playing in the champions league",0
11644,Atleast they found an way for winning..,0
11645,Finale,0
11646,Bravo Arsenal.,0
11647,It doesn't matter how we win pls. A win is a win chapwa! If you are bothered go hung!,0
11648,My team,0
11649,"The Gunners ,,, let's support our team ,, that's what we love ,, I'm from Ghana any friends around",0
11650,\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f,0
11651,Good jo,0
11652, [[ANIMATED_IMAGE_SHARE]],0
11653,Nepal got odi status and Arsenal won 3-1 against milan.15 march made my day.Love from Nepal.GogunnersGo.,0
11654,Wenger out,0
11655,Good game ..Arsenal were on their best form ..,0
11656,Great!,0
11657,at least \xc3\x96stersunds FK won on their stadium \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11658,CSKA will be a success!,0
11659,Wow up Gunner's,0
11660,Ripal Patel,0
11661,Hope we can win this one....its the only hope we have this season,0
11662,Paco Agui\xc3\xb1aga Garcia Servido cavaliere,0
11663,No fuimos rival.,0
11664,\xd8\xb4\xd9\x88\xd9\x8a \xd8\xb4\xd9\x88\xd9\x8a \xd8\xa7\xd8\xae\xd9\x88\xd9\x8a \xd8\xb4\xd9\x88\xd9\x8a \xd8\xb4\xd9\x88\xd9\x8a,0
11665,Ladri infami,0
11666,Well done to you all yeah yeah yeah up the gunners,0
11667,Damian Szreder,0
11668,Ivan Villasana Escobar jajajajaja,0
11669,Nasro,0
11670,This is the only option for participation on Champions League,0
11671,Safari hahahahaha wenger  \xf0\x9f\x98\xb2\xf0\x9f\xa4\xa4\xf0\x9f\x98\xad\xf0\x9f\x98\x96\xf0\x9f\xa4\xa2\xf0\x9f\xa4\xa2\xf0\x9f\xa4\xa2,0
11672,Rafik Nadour \xf0\x9f\x99\x84\xf0\x9f\x98\xb1,0
11673,up gunners,0
11674,Lu pada ngomong apaan si su,0
11675,Jose Forero Maestre que pas\xc3\xb3 ac\xc3\xa1 jajajaja,0
11676,"Tienen m\xc3\xa1s equipo que el Mil\xc3\xa1n, a pesar de todo",0
11677,Azmi Van Ashif Shohir EL Gooners Lanesra Gooners Laila Goonerette goonerette'Nya Kneight Yudhi Gooners Dianna Goonerette Bagus Gooners DieHard Goonerette Spa Gooners Goonerette Enhagen Irfan Gooners Goonerette ID Lien Goonerette Shinji Gooners Efendi Goonnerettes Rony Gooners Gooners Vanggssatt Emmang Vcc Asnu Kenzi Gooner's Liisa Goonerette DerPanzer Mdn Shodiext Gooners Arina Goonerette Arsen Goonerette Kneight Ahmad Alfandy Henrikh Mkhitaryan Reza Oliver Agus Mahrezsa Abbakar \xc3\x96zil Arsenal Arsene Wenger Anggriaman Arselona Jo Fadd Arsene Aps Arsenal Cucu Arsene Wenger Riswanto Aris Arsenal II RiskiFans Arsenal Arsene Wenger Yuda Arsenal Wenger,0
11678,Njerr. Sayuti,0
11679,Gue ga tau pada ngtik apaan,0
11680,ala njeeeng :v,0
11681,Qwontol,0
11682,jgn sumon gw Sayuti\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0,0
11683, [[STICKER]],0
11684,Bodo,0
11685,Hai pandi\xf0\x9f\x98\x8b\xf0\x9f\x98\x98,0
11686,Sayuti duayuti tigayuti mpatyuti,0
11687,Asw,0
11688, [[STICKER]],0
11689,Sayuti\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0,0
11690, [[STICKER]],0
11691, [[STICKER]],0
11692,limayuti,0
11693,Hadir gan \xf0\x9f\x98\x81\xf0\x9f\x98\x81,0
11694,Hadir  gan\n\n#ggmc,0
11695,Hadirr gan #VBTS \xf0\x9f\x98\x82,0
11696,Iya gan,0
11697,Selamat pagi gan...hadirr,0
11698,#Ggmc kebumen. Cingiree,0
11699,"oke gan congore,, \n\nRN Republik  ngapak BREBES",0
11700,Bakul brambang\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a,0
11701,Iya gan #Ggmu pemalang. \xf0\x9f\x98\x83,0
11702,Jgn rame woyy ini di lapak orang \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81,0
11703,Gblk,0
11704, [[STICKER]],0
11705, [[STICKER]],0
11706,Itu yg komen pake bhs inggris tenggelamkan aja,0
11707,ngiahaha gblk lu,0
11708,Bahasa inggris palalu penjul  nyuk  \xf0\x9f\x98\x89,0
11709,\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86,0
11710,"Siap"" di banned nih ma admin arsenal dah rusuh di lapaknya \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81",0
11711, [[STICKER]],0
11712,Apaan nih.. Tetsuya Kenzo ngapa lu summon gue..,0
11713,Tolong terjemahin gan yg komen pake bhs inggris\xf0\x9f\x98\x8c,0
11714,Yg mna blok\xf0\x9f\x98\x95,0
11715,Smuanya\xf0\x9f\x98\x85,0
11716,Ogah syu\xf0\x9f\x98\x95,0
11717,Ok,0
11718,Y,0
11719,Pake google penerjemah suu.,0
11720,Cuihh gblk,0
11721,Lorenzo Pratesi,0
11722,what are you doing Ac milan and arsenal you should play in champions league,0
11723,AC Milan are rubbish they ant in our league or anyone off the Premieshipsides Bornemouth was unlucky not to beat them in a. feindly Haaa,0
11724,Paija Magar relief,0
11725,Fix jityo yo pali,0
11726,Not bad.,0
11727,Avete un bel coraggio a festeggiare...,0
11728,I have to warn and remind something \nI from turkey and my team  galatasaray encountered and so played with this team ostersunds  and could you guess who is won the game offcors osttersunds  \nMy team didn't been serious  with this team and lost the game \xf0\x9f\x98\x91\xf0\x9f\x98\x91,0
11729,Yessssssssss,0
11730,Mohammad Abdullah Humayun aww \xf0\x9f\x98\x82,0
11731,we all know how this one ends...GG,0
11732,zar te nije sram poslije onakvog penala,0
11733,"Julian \xc4\x8cop zao mi je milana, zao mi je gatusa, al zasluzio je arsenal pro\xc4\x87i. nek drugi put isto onaj panj stavlja ruku na igraca",0
11734,Aljumali Ahmed Win Win!,0
11735,Congratulations \xf0\x9f\x99\x82,0
11736,Wake me up when Arsenal carry UEFA Europa League,0
11737,good game played by the gooners well done\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d,0
11738,Rigore inesistente! Avete fatto stage a Torino?,0
11739,Loan le Clezio Nico Napoletano Milan c'est de l'eau \xf0\x9f\x98\x82,0
11740,C'est plus ce que c'\xc3\xa9tait,0
11741,C'est clair,0
11742,While its great to win i was disgusted by Danny Welbeck.,0
11743,Keep it up,0
11744,Congrats wenga,0
11745,Good news. Congrat,0
11746,Marcello Ratazzi,0
11747,Stelios Fotis roufa thn Dimitris Vidas,0
11748,\xce\x8c\xce\xbb\xce\xb1 \xce\xbc\xce\xad\xcf\x83\xce\xb1 \xce\xb3\xcf\x85\xce\xb1\xce\xbb\xce\xac\xce\xba\xce\xb9\xce\xb1,0
11749,"\xce\xb2\xce\xb3\xce\xb1\xce\xbb\xcf\x84\xce\xb5 \xce\xb3\xce\xbb\xcf\x89\xcf\x83\xcf\x83\xce\xb1 \xcf\x84\xcf\x89\xcf\x81\xce\xb1 \xcf\x83\xcf\x84\xce\xbf \xcf\x80\xce\xb1\xce\xbb\xce\xb9\xce\xbf \xce\xbf\xcf\x85\xce\xb5\xcf\x86\xce\xb1 \xce\xb3\xcf\x84 \xce\xbe\xce\xb5\xcf\x81\xce\xb5\xcf\x84 \xce\xba\xce\xb1\xce\xbb\xce\xb1 \xce\xbf\xcf\x84\xce\xb9:\xcf\x83\xcf\x84\xce\xbf \xcf\x84\xcf\x83\xce\xbb\xce\xbf\xcf\x85 \xce\xb4\xce\xbd \xce\xb8\xce\xb1 \xcf\x83\xce\xb1\xcf\x82 \xce\xb1\xcf\x86\xce\xb7\xce\xbd\xce\xb1\xce\xbc\xce\xb5 \xce\xbd\xce\xb1 \xcf\x80\xce\xb1\xcf\x81\xce\xb5\xcf\x84\xce\xb5 \xce\xb1\xce\xbd\xce\xb1\xcf\x83\xce\xb1,\xcf\x83\xce\xb9\xce\xb3\xce\xb1 \xcf\x84\xce\xb7 \xce\xb4\xce\xb9\xce\xbf\xcf\x81\xce\xb3\xce\xb1\xce\xbd\xcf\x89\xcf\x83\xce\xb7 \xce\xbc\xce\xb5\xcf\x87\xcf\x81\xce\xb9 \xce\xba \xce\xb7 \xcf\x86\xce\xbf\xcf\x85\xce\xbb\xce\xb1\xce\xbc \xce\xb5\xcf\x87\xce\xb5\xce\xb9 \xcf\x80\xce\xb1\xce\xb5\xce\xb9 \xcf\x84\xce\xb5\xce\xbb\xce\xb9\xce\xba\xce\xbf +\xce\xbf\xcf\x84\xce\xb9 \xcf\x84\xce\xbf \xce\xba\xce\xb1\xce\xbd\xce\xb1\xce\xbc\xce\xb5 \xce\xb5\xcf\x80\xce\xb9\xcf\x84\xce\xb9\xce\xb4\xce\xb5\xcf\x82 \xce\xb3\xce\xb9\xce\xb1:\xce\xbd\xce\xb1 \xce\xb5\xcf\x87\xce\xb5\xcf\x84 \xce\x92\xce\xb5\xce\xbd\xce\xb3\xce\xba\xce\xb5\xcf\x81 \xce\xb3\xce\xb9\xce\xb1 \xce\xb1\xce\xbb\xce\xbb\xce\xb1 10 \xcf\x87\xcf\x81\xce\xbf\xce\xbd\xce\xb9\xce\xb1",0
11750,\xce\xa1\xce\xb5 \xce\xbc\xce\xb1\xce\xbb\xce\xb1\xce\xba\xce\xac \xce\xb3\xce\xb9\xce\xb1\xcf\x84\xce\xaf \xce\xb3\xcf\x81\xce\xac\xcf\x86\xce\xb5\xce\xb9\xcf\x82 \xce\xad\xcf\x84\xcf\x83\xce\xb9 \xcf\x80\xce\xb5\xcf\x82 \xce\xb1\xce\xbb\xce\xae\xce\xb8\xce\xb5\xce\xb9\xce\xb1,0
11751,\xce\x9f\xcf\x84\xce\xb1\xce\xbd \xcf\x83\xcf\x84\xce\xb1 \xcf\x83\xce\xba\xce\xb1\xce\xb5\xce\xb9 \xce\xbf \xce\xbc\xce\xbf\xce\xbd\xcf\x84\xce\xbf\xce\xbb\xce\xb9\xce\xb2\xce\xbf,0
11752,\xce\xb1\xce\xbd\xcf\x84\xce\xb5 \xcf\x81\xce\xb5 \xcf\x80\xce\xb1\xcf\x81\xce\xb1\xce\xb3\xce\xba\xce\xb5\xcf\x82 \xcf\x80\xce\xb1\xcf\x81\xcf\x84\xce\xb5 \xce\xba\xce\xb1\xce\xbd\xce\xb1 \xcf\x80\xce\xb1\xce\xbb\xce\xb9\xce\xbf \xcf\x80\xce\xb5\xce\xbd\xce\xb1\xce\xbb\xcf\x84\xcf\x85 \xcf\x83\xce\xb9\xcf\x87\xce\xb1\xce\xbc\xce\xb1\xcf\x84\xce\xb1,0
11753,\xce\x9a\xce\xac\xce\xbd\xce\xb5 \xce\xbf\xce\xbc\xce\xac\xce\xb4\xce\xb1 \xce\xbd\xce\xb1 \xce\xbd\xce\xb9\xce\xba\xce\xac\xcf\x82 \xce\xba\xce\xb1\xce\xb9 \xcf\x84\xce\xb7\xce\xbd \xce\xb4\xce\xb9\xce\xb1\xce\xb9\xcf\x84\xce\xb7\xcf\x83\xce\xaf\xce\xb1,0
11754,Gunners forever,0
11755,Mamoon Zaman,0
11756,Let's win europa,0
11757,Juan Pablo Parra,0
11758,Mike Mackenzie ... a good eight days in the Europa League. AC Milan are a quality opponent. Gunners need to show the same resolve in the EPL.,0
11759,Axel Husler Gabany\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x91\x8c,0
11760,Kacper OlkuskiMicha\xc5\x82 MagieraMiko\xc5\x82aj Stoch,0
11761,3 + 1 = 4 \xf0\x9f\x98\x80,0
11762,Coyg,0
11763,That's is the spirit we won't from now,0
11764,Ayub Khan,0
11765,I am really happy that Arsenal won yesterday! <3 :) =D,0
11766,Good work but still u must go,0
11767,Bose Soumyadeep...... Arsenal jitbe,0
11768,yayayayaya,0
11769,We are the gunners!!,0
11770,We are winning the Europa league... I am already rehearsing on how to celebrate\xf0\x9f\x98\x80,0
11771,Bruno Dos Anjos,0
11772, [[STICKER]],0
11773,love you Gunners \xf0\x9f\x98\x98\xe2\x9d\xa4,0
11774,Ma\xc3\xabva Cipro,0
11775, [[STICKER]],0
11776,Robbery club.,0
11777,Wndar bar,0
11778,up u gooners !,0
11779,Pierre Tripodi-Docter Ncy je t'ai pas entendu......... \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x98,0
11780,Aziz Jlassi,0
11781,Shame shame kifeh yafer7ou bpartie kif adhika w barbitrage kif adheka,1
11782,HHHhhh ty yzina 3ad ya zamil,0
11783,Mortadha Hichri wlhhh wrask zamil fdhaya7 \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94,0
11784,"Good performance, keep it up!",0
11785,I'm an arsenal fan but At Madrid will beat arsenal I hope am wrong,0
11786, [[STICKER]],0
11787,Arsenal \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc,0
11788,Wow that is super awesome,0
11789,We gonna make it up to the grand finals,0
11790,Thanks so much,0
11791,Vale \xf0\x9f\x91\x8b\xf0\x9f\x8f\x,0
11792,Vai a fare in culo,0
11793,\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x91\x8b\xf0\x9f\x8f\x,0
11794,Vincete questa minkia,0
11795,Up gunners nice match played,0
11796,For sure Arsenal should win this trophy in order to avoid noise from the haters.,0
11797,Dhuri AD \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11798,Bayern 10 arsenal 2 hahahahahahaha,0
11799,I am bayern fan,0
11800,ho` ho',0
11801,Waawu,0
11802,De,0
11803,I see Arsenal captain number 10 Jack Wilshere friends. I have waited a long time for this \xe2\x9d\xa4 \xe2\x9d\xa4 \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a,0
11804,Ladri...ladri....ladriii,0
11805,Oscar Paut siempre el arsenal se baila al milan jajaja,0
11806,THE DOG WELBECK\n\nMERDA ARSENFUCK,0
11807,Kwame Aboagye which one be your own? Some bro complain to you?,0
11808,My own be say support a better clu,0
11809,Abdirahman Ali it's looking good boys,0
11810,Brighton \xf0\x9f\x98\x82,0
11811,Ve la fanno pagare adesso vedrete,0
11812,Scarsi,0
11813,Lucky but They deserved the win,0
11814, [[STICKER]],0
11815,"Well done arsenlol, beat some Swedish milkmen and an AC team with borini at RB \xf0\x9f\x98\x82\xf0\x9f\x98\x82",0
11816,Referee man of the match,0
11817,Go Arsenal,0
11818,improved team spirit and high work rate. Great to see shots being taken from range..there is room for improvement especially in that central defence,0
11819,Arsenal bu dedin yapar,0
11820,Helallii olsun mesut \xc3\xb6zil,0
11821,I bet all you Arsenal fans will want Wenger to stay if you win the Europa League. Then starting complaining when you lose to Stoke,0
11822,"Forget it, Red Bull Lipsk or Lokomotiv Moscow",0
11823,Epic penalty,0
11824,Uscirete al prossimo turno.,0
11825,The gunners,0
11826,"Yap, despite the penalty we were still the better team, past the last 16 for once, haaa",0
11827,\xd9\x85\xd8\xa8\xd8\xb1\xd9\x88\xd9\x83 \xd8\xa2\xd8\xb1\xd8\xb3\xd9\x86\xd8\xa7\xd9\x84 \xd9\x85\xd8\xa8\xd8\xa7\xd8\xb1\xd9\x87 \xd8\xac\xd9\x8a\xd8\xaf\xd9\x87 \xd9\x88\xd8\xa7\xd8\xaa\xd9\x85\xd9\x86\xd8\xa7 \xd8\xa7\xd9\x84\xd9\x81\xd9\x88\xd8\xb2 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xa8\xd8\xb7\xd9\x88\xd9\x84\xd8\xa9,0
11828,\xd8\xa7\xd9\x86\xd8\xaa \xd8\xa7\xd9\x84\xd9\x88\xd8\xad\xd9\x8a\xd8\xaf \xd8\xa7\xd9\x84\xd9\x83\xd8\xa7\xd8\xaa\xd8\xa8 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xb9\xd8\xb1\xd8\xa8\xd9\x89,0
11829,If u win the uel the next year u'll still have wenger on the bench,0
11830,"After AC Milan, it is CSKA Moscow. Definitely, they too will go the AC Milan's way. That's just my wish.",0
11831,That's my guys....what a day!,0
11832,What an age we live in! Arsenal wins a match against AC Milan.,0
11833,Pedro Perales \xf0\x9f\x98\x85\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
11834,.l.,0
11835,.|.,0
11836,Alfred Kabashi na fal,0
11837, [[STICKER]],0
11838,"Gunner Always, Gunner Forever.",0
11839,Ferhat Ruzgar easy,0
11840,Ogi Milano Ogi Nazril Ajin Nazril,0
11841,oque adianta  nao consegue passar disso..me contratem que eu resolve,0
11842,i play better that them..,0
11843,\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe,0
11844,the only goal i can proud of is granit xhaka goal.. tactical still weak.. is not like before more pace and speed.. passed not perfect.. not stable... but win is still win hopefully until final..,0
11845,"Didn't watch it, waiting for Wenger to leave.",0
11846,"Why press ""angry""?? \xf0\x9f\xa4\x94\xf0\x9f\x99\x84",0
11847,Arsenal tuko sawa sisi,0
11848,Great..,0
11849,\xe0\xb8\xa1\xe0\xb8\xb4\xe0\xb8\xa5\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xa2\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x87\xe0\xb8\x81\xe0\xb8\xb2\xe0\xb8\x81,0
11850,Roger Daniel Weno roer el Mil\xc3\xa1n sigue sin resusitsr :'v pero aun tenemos al liverpol y roma,0
11851,al pr\xc3\xb3ximo es el bueno :'v,0
11852,"People are saying Welbeck dived, and I feel he just went down easily, using the opportunity because as am I aware that defenders should not have done that too, he was not supposed to push people when beaten.",0
11853,Go Gunners.,0
11854,Saikiran Avireddy Vijay Krishna Reddy Bommareddy,0
11855,Congratulations Iftekhar Hossain,0
11856,I am not an Arsenal fan lol,0
