,comment_message,prediction
14021,Even if he score he is a waster,0
14022,Congrats..welbeck finally proving critics wrong...go on nailing them..iwobi gun them too,0
14023,#WengerStays,0
14024,CHEATER!!! He must be banned from football,0
14025,Welback dead,0
14026,Soft penalty is allowed.,0
14027,Will Hampton Dat guy welbs,0
14028,Ladri schifosi VERGOGNATEVI,0
14029,Ladri!!!!,0
14030,Ladri!!!!,0
14031,"I would hardly say we dominated the home leg. Milan missed a lot of clear cut chances, and Welbeck is penalty was shocking. \n\nDon not kid yourselves, we will have to be much better in the next round.",0
14032,Bang bang...,2
14033,Congs,0
14034,,0
14035,Dance on baby!! We deserve to celebrate,0
14036,,0
14037,#LEGEND,0
14038,Cant excuse the dive...... disgraceful,0
14039,"IT WAS OFFSIDE! ANOTHER STOLEN GOAL, WHAT A SHAME",1
14040,Welbeck nero di merda \nA regina e na troia,0
14041,Renan Oliveira,0
14042,The God,0
14043,Divebeck,0
14044,SANCHEZ need more training nd hard work to reach Welbeck Level...lolzzz,0
14045,Please don not forget 'Wenger must Go' at the end of the Season.,0
14046,Merdaaaaaaaaa,0
14047,"He has never been optimistic about him, and the time of performance is far greater than when it is good.",0
14048,Tania Cagnotto,0
14049,Noo,0
14050,"If Italians could be this aggressive in WW II, that would be great",0
14051,Gabrielle,0
14052,"yes, final Arsenal",0
14053,Shameful that he took a dive. Not a good moment.,0
14054,Its black again,0
14055,i wish u do da same in Epl,0
14056,Wenger was famous for turning average players into world class!,0
14057,,0
14058,,0
14059,,0
14060,,0
14061,,0
14062,,0
14063,,0
14064,,0
14065,,0
14066,,0
14067,,0
14068,danny is the real thing,0
14069,"When is the Arsenal gonna be serious about their business, football? How many goals does Welbeck have / appearances?",0
14070,Boyan,0
14071,,0
14072,Nai dobriq,0
14073,,0
14074,Who scored goals?,0
14075,Mi chiedo come possiate pagina official Arsenal a festeggiare un goal cosi...\nSiete la londra che non conta cacche di topi londinesi,0
14076,Tuffatori!!!!!!!!!oro dal trampolino dai  m,0
14077,,0
14078,Dat Guy? Who? A player of Welbeck is calibre is not worth of a nick name.\nFake fall. Header from point blank,0
14079,The referee is the best player in this match. and we will see if the team that has forgotten how to lift this trophy compete in front of him,0
14080,OWNER   :p,0
14081,Good Goal by Xhaka well by a keeper is mistake anyway,0
14082,But it is a Goal anyway ;),0
14083,Milot Elezaj I know but I feel sorry for A.C Milan fans,0
14084,Ref =MVP,0
14085,Poli milas ksanthouli,0
14086,Pouthenas eisai xoris ton diaititi na se evlepa,0
14087,-,0
14088,-,0
14089,,0
14090,rsenal,0
14091,He looks like Gabriel here,0
14092,arsenal,0
14093,I am glad welbeck did not get a tap in,0
14094,This actually made me throw up a little bit in my mouth.,0
14095,Ladri.,0
14096,BYRON MORENO .,0
14097,La fess d mamt,0
14098,Arsenal stole the game. horned referee,0
14099,that I celebrated,0
14100,Thieves,0
14101,Nice goalie,0
14102,TTT H Tr  <,0
14103,Boom,0
14104,doveva essere -,0
14105,Lorenzo Ermilliano Salvo,0
14106,Gary Howell,0
14107,WoW  all the slacking players turning up today,0
14108,Yeeeees,0
14109,Gazmend Vranovci,0
14110,Wow,0
14111,gifts for us tonight!,0
14112,Full Time: Arsenal  -  AC Milan,0
14113,Xhaka Boom \nKeeper fuss,0
14114,Still Wenger out fam,0
14115,,0
14116,Goblok arsendal curang asw,0
14117,And they said he is best goal keeper so far  . #XhakaBoom,0
14118,Struck solid like Granite.,0
14119,Great Granit...,0
14120,As usual,0
14121,Tulinyonga wanyonge...,0
14122,Kabisaaa,0
14123,"Malo culiaoo, goool! Dale Arsenal",0
14124,thanks wellbeck for giving confidence to win this,0
14125,Fuking idiot,2
14126,Joan Secaira Rebaza,0
14127,Finally long shooting range goal from Arsenal,0
14128,Video send,0
14129,Yea..,0
14130,did it against Liverpool as well,0
14131,Pls who have the goal video?\nSend to me,0
14132,"Xhaka does it most of the time. And as for the video, search for ""arsenalist"" on Facebook. an arsenal page which shows all the goals.",0
14133,Hafeez Ayobami Ogunremi he din follow us. Maybe new fans lol hahaha,0
14134,"Wtf calling me a new fans, i knw xhaka doing alot long range goal -.- u dndt get the point. My point is Arsenal is too afraid scoring goal from outside box. N kau si joshua\nAku nak cakap arsenal jarang score outside box, tu pun xreti pikir senang kata aku new fans, typical",0
14135,Buy you got a Admit the goal drom AC Miland was a Great shot,1
14136,From*,0
14137,"a great shot from xhaka. I just think he needs to get his placement right. he does try it in almost every match. if he gets his placement right, he could be scoring more goals.",0
14138,Well Doneeeeeee #Xhakaaaboooom,0
14139,And we are in the semi final.\nCOYG,0
14140,What about quarter,0
14141,Boomxhaka \nAngry reactions raining from milan fans,0
14142,,0
14143,We are the gunners,0
14144,We are in control...!!!,0
14145,YES YES YES............,0
14146,let is goooooooo,0
14147,That one was unquestioned EARNED! I don not feel bad about the Welbeck goal anymore.,0
14148,Wtf hahaha,2
14149,WTF,2
14150,"yy dd u feel bad in the first place u idiot. ur team wz winning, learn to support ur team moron!!!",2
14151,Quarter finals here we come! Alexis Sanchez can watch on TV,0
14152,ALEXIS SANCHEZ WHO IS??? XAXA .. MAN UTD ATE THE STUPID GRASS,1
14153,You are so right,0
14154,United won it last year haha Sanchez is to busy watching use down there at th,0
14155,Who is Sanchez?? I haven not heard of that name,0
14156,Corey O'Farrell he didn not win it with United. Who second position on the table epp?,0
14157,Atleast we won last year!!! Stfu!!! We still better than arsenal!!! So what?? You think arsenal can win europe league,0
14158,Sanchez already at UCL,0
14159,Diana Roberts Langat Is he,0
14160,"He did nothing, along with the rest of the united team. Congrats",0
14161,Corey O'Farrell with no chance of winning anything this year...,0
14162,Paul King the fa cup,0
14163,Diana Roberts Langat are u sure about that really???,0
14164,I hop he is,0
14165,Stolers,0
14166,Bravo,0
14167,Tao Y M <,0
14168,BOOOOOOOOOOMMMMM!!!!!!,0
14169,XHAKA OUT!!,0
14170,Wygrana z pizdy xddd,0
14171,Up gunnerz,0
14172,Wonderful,0
14173,,0
14174,"Thanks To Gigio Donnarumma, you have a lot o lucky, Donnarumma  saves.",0
14175,Calhanoglu who?,0
14176,Job done! Looking forward for the draw tomorrow #COYG,0
14177,We don not need your fake Penalty!  Arsenal rever,0
14178,we are champions,0
14179,Arbitraggio da terza categoria,0
14180,Ok op,0
14181,Siete veramente una squadra ridicola,0
14182,Nh T Like Fanpage  Ch Qu C B H Online - T Doanh Thu,0
14183,,0
14184,Xhakabooom!,0
14185,very nice,0
14186,Manuel Lindiner,0
14187,Vascassaci a minkia,0
14188,Che minkia ci ridi,0
14189,Ladri,0
14190,Wenger out,0
14191,,0
14192,,0
14193,,0
14194,,0
14195,,0
14196,,0
14197,,0
14198,What a good day to be an arsenal fan,0
14199,I bet this time Wenger didn not complain,0
14200,"I thought the same thing as well! Hahaha.. last time he lost it on Xhaka and Xhaka pretty much told Wenger """,0
14201,Saw Wenger leap of his seat looking pissed when he went for the shot and then a huge smile across his face,0
14202,Hehehe,0
14203,Gerlando Corsentino,0
14204,Uscirete alla prossima...\nMerde,0
14205,mas malo izo gol que gol mas feo,0
14206,,0
14207,Go boys,0
14208,Matt Bernasconi lol at the Milan fans saying we would get rinsed lol,0
14209,Haha at spurs fans saying the same,0
14210,"Matt Bernasconi hahahahaha, hope they enjoy the tv at least we beat our Italian opposition",0
14211,what can u say about that!!!!!!!!!!! \nXhaka Booooooooooooooooom!!!,0
14212,Tell them,0
14213,Boom Xhaka laka  #COYG,0
14214,Milanisti cciavete le corna cciavete,0
14215,Ladri,0
14216,#shame,1
14217,#Boomxhaka,0
14218,Shakaaaa,0
14219,-,0
14220,"Oh look at that, how odd, you shoot in a bit of space and a goal?! No way. \n\nGlad he took a shot rather than pass side to side. Boring football",0
14221,oom,0
14222,WENGER OUT,0
14223,"Now that is how they must score, lets go",0
14224,Mamma mia spero che prendiate fuoco tutti inglesi del cazzo,0
14225,Well done by the arsenal team.,0
14226,Arsenal con tutto il cuore fate schifo sti ladroni\nVERGOGNATEVI...non voglio continuare,0
14227,xhaka xhaka boom,0
14228,"Someone said if i wear  Arsenal Jersey to the kitchen, i won not be able to lift a cup.....",0
14229,Nahhhh your .istaking it for the spuds shirt,0
14230,Copy pasting the same comment on every post since you are very busy in life,0
14231,"Useless fool, how about winning  fa cups in the last yrz",0
14232,Enough of this copy and paste comment on every post,0
14233,Strange how they have won more trophies than any other team in England in the last  years,0
14234,Someone is angry,0
14235,That is only  times tonight.,0
14236,lol i love that joke,0
14237,Your face is as bad as your comment,1
14238,"Get over it, it is just a joke",0
14239,its just a joke people can be so rude .... ya will dont go to church thats the problem,1
14240,"Well, you will be able to lift the all kitchen...",0
14241,Christopher Mukoji I can smell the sadness in your life from here!,0
14242,,0
14243,ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS ROBBERS,0
14244,Shhhh,0
14245,Granit Xhaka,0
14246,Thank you SmaDonnarumma,0
14247,Been waiting for this goal,0
14248,,0
14249,Come on gooners hold on in there,0
14250,Yesyes,0
14251,Scarsenal,0
14252,ARSENAL GOAL!!,0
14253,Play  like this with brighton,2
14254,BOOM lol,0
14255,AC Milan supporters should now direct their anger at Donarumma not Welbeck ....,0
14256,Welbeck fell for no reason and pratically finished the game you kno,0
14257,Lmao go and get cancer. That penalty made us lose.,1
14258,Both of them,0
14259,Welbeck killed the game while Donarumma just buried the game you still had a tiny chance until now,0
14260,Have a sandwich and stop say bullshits. The first half time should finished - with another referee.,0
14261,another welberk goal,0
14262,Francesco Alessandro Nicoletti  varda se le cat el nuclet ahahaha,0
14263,Saverio Mirandola tasi,0
14264,LA REGINA  TROIA.\nHARRY  DROGATO \nBASTARDI,0
14265,#wengerOUT,0
14266,Yes babyyyyy!!!! #COYG,0
14267,Gooood!,0
14268,Surely The Sealed Tie Now..,0
14269,Who assisted?,0
14270,Mena Did,0
14271,Lol,0
14272,Oltre l albritro vi siete comprati pure donnarumma ....... infami ladroni,0
14273,,0
14274,"That is cool, am happy !!",0
14275,Donnarumma,0
14276,(y)  (y),0
14277,ravoooo xhaka    i am sorry milan :(,0
14278,"Great play, hope the lads win this title so as to progress to the UEFA as independent contenders.....since a top  finish in the EPL is impossible",0
14279,Win what???\nStop this wet dreams please,0
14280,"then they meet Bayern Munich, -, -",0
14281,Well they can not do worse than United they don not deserve to be in the FA the loosers,0
14282,We own this cup anyways..hate or like it,0
14283,atletico Madrid will win this cup with ease,0
14284,suck atletico madrid is di*k,2
14285,Man of the match = Jonas Eriksson,0
14286,Nice one Gunners,0
14287,#Xhakalabummmm,0
14288,,0
14289,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!! Non Arsenal Kabuuurrrr :p\n\n(++++++  STATUS  ++++++)\n\nXHAKA-BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Non Arsenal ^_^\n Z-Pro. Ga",0
14290,This What Xhaka Do,0
14291,EMIRATES!,0
14292,"I am an arsenal fan , but i don not how can we win the europa league with a team like atletico madrid if its difficult to beat milan ac ?",0
14293,Great come back k,0
14294,Continue in that spirit.I can smell the finals.,0
14295,Finally xhaka boooom how had I missed that just on time,0
14296,Amazing goal,0
14297,Please can someone explain to me why Mkhitiryan is wearing no.??,0
14298,Seems rather insane really. It doesn not give the player a sense of pro. Only Wenger can do such things!,0
14299,Because Sanchez was registered no. in this competition .,0
14300,Iykevitalis Osondu  OK...Thanks for clearing me Sir cos it looked Idiotic on him!,0
14301,Jersey no. was registered with Sanchez name in Europa league for arsenal squad.with uefa rules can not be changed mid season.miki had to be registered with another number,0
14302,Nice one guys,0
14303,haro xhaka,0
14304,Yessss...,0
14305,Nice Goalie and Nic Refree also hhh Arsenal,0
14306,"am not a prophet but europa is our,.belive that....give me atletico,no problem they are not good with teams that keep ball on the ground...",0
14307,"In your dreams, or you have the referee in your team?",0
14308,"If you steal like today, you win for sure",0
14309,- coyg.,0
14310,Granit xhaka,0
14311,Still in Europe Chris James Peter Sandbrook,0
14312,#xhakaboom,0
14313,He should shoot more often from range,0
14314,Gunners all the way!!!,0
14315,Donnarumma has felt asleep,0
14316,Championship Arsenal UEFA,0
14317,Waduw Neng Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++  STATUS  ++++++)\n\nXHAKA-BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n Z-Pro. Ga,0
14318,,0
14319,I am so proud of my  Arsenal,0
14320,,0
14321,Well done guy i always believe in you all despite of all the criticism going on i believe in Arsenal i believe in Arsene Wenger because i am a gunner.#gunnuerlife,0
14322,"Mxm plastic fan, When City beat us you will say Wenger out",0
14323,Oh stfu already,2
14324,Welbeck in a swimming pool,0
14325,Wenger out,0
14326,Arsenal out to the european tournaments,0
14327,Non vincerete mai un cazzo,0
14328,Gunner  life,0
14329,Let is go tottenham liverpool m.utd m.city chelsea,0
14330,People if you all know me i always  give my team credit all the way WLD i support my team because i am an Arsenal supporter since  and i never switch i am always a believer because i am a Gunner  life.,0
14331,God help Wenger win this trophy,0
14332,Yes Tava Fadga Chidau he and the squad will,0
14333,Just believe,0
14334,In Arsene we trust,0
14335,I,0
14336,If you still believe in Wenger you better go to the psychologist,0
14337,Tr C *rust,0
14338,goooooalllllll Arsenal Oyeeeee verry goo thx,0
14339,"Ok thats it now we can chillax and thats why we shoooootttt you never know,even though the kid is a good Gk that was bad error...",0
14340,XhakaBoom,0
14341,The Juventus of england,0
14342,Nc Goal,0
14343,Fabio Fenzi explos Xhaka boom,0
14344,Aqui em PG  estouro AHAUHAAU,0
14345,Stuart Carson,0
14346,The only xhaka booooooooooooooooooooooooooooom,0
14347,Xhaka on fire,0
14348,"Back door always hurts in future, look at how Manchester united was treated. Arsenal don not deserve Europa league",0
14349,Tungojee tuone vyenye atletico itawatesa,0
14350,Bravo xhakaboom,0
14351,Maurizio Fittipaldi,0
14352,,0
14353,,0
14354,"Maurizio Fittipaldi  und wer hed gol gmacht, quadratchopf",0
14355,Ja,0
14356,Dominique Bernet \nJa  FCL sind auch quadratchopf,0
14357,Maurizio Fittipaldi nei milan und basel,0
14358,Und Angst f FCB   Frau Support,0
14359,"schlaf  mauri, tr von  und Arsenal",0
14360,Dominique Bernet,0
14361,-,0
14362,Ich komme morgen in WW,0
14363,Maurizio Fittipaldi ok ich warte mit arsenal und,0
14364,No problema Tussi,0
14365,Ciao,0
14366,Maurizio Fittipaldi ciao  nicht traurig sein,0
14367,Niceness,0
14368,Time to Say Another Goodbye for Milan from Us...this is #emirates Mind it!!!!,0
14369,Ah ah ah... another? Ah ah ah,0
14370,o yes,0
14371,what can u say about that!!!!!!!!!!! \nXhaka Booooooooooooooooom!!!,0
14372,,0
14373,Still worse DM in football.,0
14374,"Someone said if I wear an Arsenal Jersey into the kitchen, I won not be able to lift a cup",0
14375,times tonight,0
14376,this one is for the haters,0
14377,"That is one of the reasons why you don not win anything in Europe ! Not only a mediocre team but also cheaters,divers!",0
14378,Say that without crying,0
14379,Watch your mouth,1
14380,Oops someone is,0
14381,you can not be that original you moron ..copy paste is your brain,1
14382,"A crazy man does not watch his mouth. Surely he is a Man U fan, he is a loser that is y he is talking smack about Arsenal",1
14383,Guess Wenger paid too much to that ref. to keep his job.,0
14384,CRYYYYYYYY,0
14385,Go back to Italy and try again fool.,2
14386,This is football not mouth ball,0
14387,Go and choke on a pizza,2
14388,then why lose - at san siro. just shut ur mouth,1
14389,Go to hell ur team lost to bloopers frm Seville idiot!!!,1
14390,Salty,0
14391,Is -...to Arsenal,0
14392,and mins..,0
14393,"Geoff Baker  Pizza?\nLondon, dirty little pool of life",0
14394,Want some Fries with that salt??,0
14395,the only good thing about Italy are there food and cars what you think I meant there league,0
14396,Wait you are from Italy and call us divers?,1
14397,Oh the mafias already started crying.,0
14398,Alle Petersson not only diver cheater in general in fact - on offside,0
14399,Hahahahahahahahahaha don not cry,0
14400,Dani Thiery tell the country that poisoned a Russian politician,0
14401,"To all those Italians complaining about the penalty decision, you forgot the  final against France where Zidane got sent off? That is football so get on with it",0
14402,Who got booked for diving??,1
14403,"Riezman Iskandar you stupid pig dirty Asian, just close your mouth..",1
14404,Mathias Camara are you serious? You know why Zidane got send off or you are blind?,1
14405,History ! Milan plays against  players:  +  referees,0
14406,Forza Milan,0
14407,Arsenal is a mediocre team.,0
14408,Sounds like a hurt AC Milan fan,0
14409,Cry on baby.,0
14410,Eat pizza and go watch gladiator,1
14411,Gen Lor you are not funny at all,0
14412,Tanatswa Chitiyo lol,0
14413,Actually winning against Brighton might be harder than Milan lmao,0
14414,And that is why the only stuff you can win is hate,0
14415,"Surely if we are a team of cheaters we would win more often, that makes zero sense",0
14416,Too bad you are a Milan fan.. Wish you watch Man city play then you can tell who The real cheats are... COYG,0
14417,Pirlo Andrea hahaha arsenal trash milan\nArsenal forza,1
14418,- agg and your crying about one goal,1
14419,U can die,2
14420,Edmund Okai,0
14421,Pirlo...are u the legend andrea pirlo or u juss the unknown one?,0
14422,what about real and barca..they have won European titles by cheating,0
14423,Pirlo Andrea change name you fake cheater,0
14424,enemy of progress don not worry u will watch how de gunners will  win de UEL TROPHY.,0
14425,Pirlo Andreabitch,0
14426,Whatever dude. you are boring,1
14427,- mucker,0
14428,"Steve Bradley  anyone had time to reply me is boring  i am a girl, you need a psychiatric",1
14429,Edmund Okai,0
14430,Booooooom,0
14431,On course,0
14432,"Perfect, now I am happy.",0
14433,Xhakaboooooooooooooooooooooooom,0
14434,Luis Alfredo Romero Lopez pelas,0
14435,"penal no era, pinches jotos",0
14436,#wengerOut,0
14437,"Tim Collins\nDid well against Milan, weeks in a row",0
14438,Refere + arsenal > MILAN,0
14439,D Q Brohi ab to has lo. \n,0
14440,Nice shot\nXhaka,2
14441,"Thanks Granit Xhaka For Introducing Dat Xhakaboom Shot, Your Di Greatest",0
14442,Fabio Fanchini,0
14443,I don not know the reason why Arsenal refuses to shoot from outside the penalty box.,0
14444,Azem Lazami  xhakabomm,0
14445,GREAT team effort Arsenal,0
14446,Thieves,0
14447,Cry me a river,0
14448,Muideen Abiodun suca,0
14449,Much better boys! Get in!,0
14450,#Wengerin,0
14451,Yeh gotta be careful what we wish for lol. But heh he still deserves to go out in some style I suppose,0
14452,,0
14453,U HAPPY ARSENAL,0
14454,,0
14455,,0
14456,Boooom! Xhaka,0
14457,,0
14458,Love my team yer,0
14459,After winning this game if we can push to win the rest of the games in our season it will do gpod for the morale and mentality of the squad.,0
14460,,0
14461,Jam Ry europa league will be Arsenal is bouddy. Always manage to win something. Unlike Liverpool.,0
14462,You have not won it yet and you are more than capable of losing to anybody,0
14463,We will see bouddy. This will be typical Wenger.,0
14464,goalllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,0
14465,Xhakaa boom,0
14466,Big up to Xhaka boooom,0
14467,Come on you gunners,0
14468,Jonas K,0
14469,,0
14470,,0
14471,CHEATERS,0
14472,AC milan gotta score  goals lol. Never gonna happen.,0
14473,If they score  more it be  all extra time lol,0
14474,Gotta score  to go through cause we got  away goals mate,0
14475,They will have   away goals if they score  more,0
14476,But with  mins gone very much doubt it lol,0
14477,We are through no matter what mate,0
14478,Defiantly game over for AC Milan,0
14479,I was gonna say that haha we are ripping one off the best italian sides apart,0
14480,Bet fans be saying Wenger in now lol,0
14481,Haha,0
14482,Time to bring in Alex iwobi,0
14483,Che himai sir Mylog Gualnam,0
14484,Tulai ka che lua mo Sir,0
14485,We need cech in the next match,0
14486,ArsenalUEFAteam,0
14487,That was simple AWESOME!,0
14488,Critics about xhaka?!,0
14489,,0
14490,"How can you even be proud of that?? \nThats Why you will always be The joke of Football, not only in England but in The whole World",0
14491,Cryyyyyyyyyyyyyyy,0
14492,Numpty,0
14493,Now what do you think is better to do,0
14494,Saltyy,0
14495,,0
14496,BOO HOO HOO! \n#COYG,0
14497,How can you be proud of criticizing a footballer from your mum is basement,0
14498,"Nah im not salty, i just wouldnt be proud, my Team Played Well i cant say anything \nBut After this you just will continue to loose and be clowned on like always",0
14499,Said from behind a fake account. What a sad sad person you are!,0
14500,And u ar alwyz gonna b a jeck in football. find a team support b u expire,0
14501,We got  mesut  you just dont understand lolWe got  mesut  you just dont understand lolWe got  mesut  you just dont understand lol,0
14502,Salty,0
14503,Jealousy,0
14504,And arsenal are the first people  cheat in football?? Wat a fool u are,1
14505,Salty paparapupi,0
14506,What are you argue for? - on aggregate and you cry for one goal from our lord,1
14507,Hope Sanchez is watching,0
14508,Tai,0
14509,Don not come and brag here after beating mediocre Milan side #WengerOut,0
14510,Albanian Boy,0
14511,Marvin,0
14512,Fire Man!,0
14513,That great,0
14514,Booooooooooooom xhaka!!!,0
14515,George Gialis boom,0
14516,Sohaib Iqbal to the best keeper,0
14517,i know i know,0
14518,/!!!! Hahaha xhaka to score outside the area hahaha,0
14519,oom arsenal   bye spurs,0
14520,I don not forget !!!\n#WengerOut,0
14521,Gianluigi dropparumma,0
14522,Wellbeck unrespected,0
14523,still wenger out....,0
14524,"Bros\nAt least, praise em boys first\nWenger won not leave till at most end of the season...Fans need to realize that getting behind the team is of importance at dz stage",0
14525,Gila Fotonya Mbak Arsenal\n\n(++++++  STATUS  ++++++)\n\nXHAKA-BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
14526,Yes come on u gunners,0
14527,B),0
14528,"Just luck,  skill",0
14529,questo sarebbe il calcio inglese vergognatevi inglesi di merda,0
14530,Following,0
14531,Well done Granit,0
14532,Xhaka is still bad player,0
14533,Waduw Mbak Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++  STATUS  ++++++)\n\nXHAKA-BOOM! \n- ()\n\n(++++++  STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
14534,Guess whos not going to the next stage\n\n Sanchez,0
14535,Kristof Dejaeghere lyooooooon!,0
14536,"Zelfs daar wilt Moreno Van Laeken niet naar toe , Carabao cup telt enkel maar voor hem",0
14537,Kristof Dejaeghere Wembley!!!,0
14538,Kristof Dejaeghere wat een dutske  ik zoen  not wel weten wi! Moreno Van Laeken,0
14539,Kzal ik alleen moeten gaan he,1
14540,Kristof Dejaeghere ocharme!!,0
14541,Kazi imeisha,0
14542,,0
14543,arsenal fans think they will win Europa when this cup belongs to atletico Madrid,0
14544,Are you a prophet?,0
14545,haha I am just a fan with a better team than yours,0
14546,Atletico what?  come on! that team can not even kill a mosquito,0
14547,remind me again when last did Arsenal win something major?,0
14548,they were sent packing out of UCL by our wives Chelsea. if Chelsea can eliminate them from the UCL how dare you think they have any chance against Arsenal?,0
14549,less than a year ago FA Cup  checkmate,0
14550,haha Arsenal have been dreaming on winning something major for the past decade even Leicester city is better,0
14551,Why do you always shoot from long range and score??,0
14552,quality,0
14553,,0
14554,I almost quit but never give up in life\n#Gunnerlife,0
14555,REFEREE ITS THE BEST PLAYER OF ARSENAL,0
14556,Bastardi infami,0
14557,Finale,0
14558,FUKING CANCERS IDIOTS TOTALLY A FREE PENALTY LMAO,1
14559,Xhaka he is a  very fambler playr and he has score goal of the night,0
14560,last  or  games the boy xhaka ist the best,0
14561,GooD My SoN.,0
14562,Whatever they are I am #Gunners!,0
14563,"The penalty changed the path of the game completly arsenal wouldnt win , SHAME SHAME !!",0
14564,Great!\n\n  No more Milan!  We are the king of the Europa!,0
14565,Wonderful goal by xhaka,0
14566,Rateros... DIVE...,0
14567,The gunners,0
14568,Thts why our name is GUNNAZ take shots keep hitting em hard,0
14569,NICE,0
14570,Championship player.  Yard off the pace in every other game.,0
14571,At least man,0
14572,Uk Tetaj per ditlindje,0
14573,That is why I love u arsenal,0
14574,Gud go on,0
14575,Tao Y M <,0
14576,Ryan Spink,0
14577,"Some thing tells me these Arsenal Players Play Poorly Knowingly, they can put up such performances week in week out, any way lets go Gunners",0
14578,#COYG,0
14579,Beautiful gunners,0
14580,Kabooom Arsenal,0
14581,Xhaka has played well.  Glad he scored,0
14582,"Senza il rigore non sarebbe successo, cheaters Welbeck uomo di merda",0
14583,What a shame...It s a disgrace..,1
14584,Yah gooners yah,1
14585,,0
14586,Gole alebiteratell sote,0
14587,Sanchez where you??,0
14588,"What\ is happening ? I don\ not see any ""#Wengerout""",0
14589,"Hello Arsenal  \n ts saya ditugaskan sama bos saya supaya komen di status ts, karana ts itu keren, baik hati, dan tidak sombong. Oh iya maaf yak ts klo saya nyampah, jangan marah ea. lo tega baper sama bot don not baper~ \n Bot Time : :: | -- \n ~ '\n Powered By BotIndo(.)Nesia(.)Xyz' (y)",0
14590,Boom xhaka laca !,0
14591,Ch b  ng may m nh <,0
14592,"@nicola esposito, we know AC Milan are cheaters, that is why they got relegated for it, but it is all in the past now.",0
14593,"Nice dive by welhung, Diving Woolwich from Sarf Londun",1
14594,"That might be the only useful thing he ever does for us. That and the other goal (added to the other three). He must have learnt that in Salford, maybe from the master grannyshagger",0
14595,we dont dive like you cockney al la Dele Ali and Limping Jack Wiltshit,0
14596,You are more Cockney than I am!,0
14597,"if Arsy the relic wins the Europa Cup, stealing Stan wont sack him",0
14598,There is that but he might just decide to go out on a relative high note. Or the shock might spark him back into lucidity and he might buy a defence,0
14599,Great Canon Ball,0
14600,Non vincerete mai un cazzo pagliacci!! Non lo meritate  in squadra! Vergognatevi simulatori!,0
14601,Xhaka Boom,0
14602,,0
14603,Guess Wenger paid too much to that ref. to keep his job..,0
14604,Done,0
14605,XHAKA Boom,0
14606,<,0
14607,Xhaka is best .,0
14608,Welbek pemaen BANCI MENJIJIKAN..... pantesan di buang Emyu...,0
14609,I Swear Arsenal will never Win European trophy,0
14610,Manusless fan,0
14611,Manu inabeba kiatu this season,0
14612,Mshow,0
14613,Arsenal is literally the only few English team playing in the European elite competition right now...,0
14614,Muna Mohamed. I thought you were ulinzi stars fan kumbe swa tu,0
14615,Already have.,0
14616,Nico Arts,0
14617,impressive performances from these lads against a mighty AC Millan team.. \nKudos Lads...,0
14618,Gooood,0
14619,in arsene we trust,0
14620,Now ARSENAL show your true colour!,0
14621,Ma dove volete andare .. avete comprato la partita pezzi di merda,0
14622,Fate schifo brutte merde figli di troia,0
14623,"That good looking face isn not for nothing, anyway it is time to prove your critics wrong...",0
14624,"If you don not support us when we lose, don not support us when we lose again",0
14625,Milan fans can now join the winning team,0
14626,The referee team?,0
14627,Even though welbeck is wrong for diving but Xhaka has really make it valid,0
14628,Welbeck the hero -,0
14629,stop.. Atletico Madrid is waiting for you.. Not to shout Boom here,0
14630,Nice,0
14631,Lovely jubbly,0
14632,I don not understand this Plastic fans problems?? Do you have problem with the team or Arsene Wenger? Our problem is not Arsene Wenger it you Plastic fans,0
14633,So you are leather fan or aluminum fan?,0
14634,#XhakaBoom,0
14635,Arsenaaaaaaaaaaaaaaaaaaaal de Gunneeeeeeeeeeer,0
