,comment_id,comment_message_x,comment_message_y,predictions
10563,10155836802762713_125560174866707,b'Siete delle \xf0\x9f\x92\xa9!!!! Ladri!!',siete delle ladri,0
10564,10155836802762713_1069335736538258,b'congratulate my darling Arsenal.welbeck may u keep it up',congratulate darling arsenal welbeck,0
10565,10155836802762713_980329238782788,b'Furaciune pe fata!',furaciune fata,0
10566,10155836802762713_607896892884432,b'Giorgio Maccone *cough*',giorgio maccone *cough*,0
10567,10155836802762713_159326001446630,b'Twice \xf0\x9f\x98\x82',twice,0
10568,10155836802762713_1808456845885276,b'Yaksh Sharma',yaksh sharma,0
10569,10155836802762713_607897802884341,b'Bravo Munchen',ravo munchen,0
10570,10155836802762713_159325084780055,b'Come la  juve',come juve,0
10571,10155836802762713_228648437682438,"b""Un'ossessione \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82""",unossessione,0
10572,10155836802762713_345220829319451,b'5-1 \xc3\xa8 finita',finita,0
10573,10155836802762713_154975011853816,"b""L'arbitro di Vinovo""",larbitro vinovo,0
10574,10155836802762713_1663845683703694,b'Asensio Murgia pasaric Shevchenko riken Ronaldo mijatovic \xc3\xa8 sempre finita',asensio murgia pasaric shevchenko riken ronaldo mijatovic sempre finita,0
10575,10155836802762713_228665594347389,"b'Perch\xc3\xa8 la juve? Loro vincono ! Vanno a Kiev, Facile e Matteo Bianchi prenota il Divano !!!'",perch juve loro vincono vanno kiev facile matteo bianchi prenota divano,0
10576,10155836802762713_420263278420863,b'il tuo di ieri sera per la vostra qualifica che poi \xc3\xa8 quello dei \xf0\x9f\xa6\x89\xf0\x9f\xa6\x89\xf0\x9f\xa6\x89\xf0\x9f\xa6\x89 ( Paolo Mattei Stefano Mattei Eliseo de Lorenzi)',tuo ieri serum vostra qualifica che poi quello dei paolo mattei stefano mattei eliseo lorenzi),0
10577,10155836802762713_345275629313971,b'Asensio Murgia pasalic Shevchenko riken Ronaldo mijatovic \xc3\xa8 sempre finita',asensio murgia pasalic shevchenko riken ronaldo mijatovic sempre finita,0
10578,10155836802762713_1675752612491006,b'Paolo Mattei Welbeck Xhaka Welbeck \xc3\xa8 finita!!!!',paolo mattei welbeck xhaka welbeck finita,0
10579,10155836802762713_984184415080601,"b""Why did you buy Aubameyang? You should buy Tom Daley, you're a disgusting team of divers \xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9""",did buy aubameyang buy tom daley disgusting team diver,1
10580,10155836802762713_1808457959218498,b'Nichlas Lestang :D',nichlas lestang,0
10581,10155836802762713_1663784563709806,b'Bar sut',sut,0
10582,10155836802762713_1808459349218359,b'Even if we win the cup  Haters will still Hate ... Wenger STAYS !!',win cup hater hate wenger stay,1
10583,10155836802762713_984184868413889,b'Good',good,0
10584,10155836802762713_202487417008362,b'Wellbeck dived\xe2\x9c\x94\xef\xb8\x8f\nArsenal win\xe2\x9c\x94\xef\xb8\x8f\nNext drink please waiter \xe2\x9c\x94\xef\xb8\x8f\xe2\x9c\x94\xef\xb8\x8f\xe2\x9c\x94\xef\xb8\x8f',wellbeck dived win drink waiter,0
10585,10155836802762713_984185748413801,"b""At least it's never predictable being an Arsenal fan. Lose to Brighton one week then beat AC Milan twice the next...""",predictable arsenal fan lose brighton week beat milan twice,0
10586,10155836802762713_394333144363648,"b""Lee Corky Cawkwell thats what I'm saying!""",lee corky cawkwell thats saying,0
10587,10155836802762713_202488383674932,"b""Let's win this one for 3 times then we for champions league""",let win time champion league,0
10588,10155836802762713_202488480341589,"b""Welbeck is a good player,  a dive is a dive,  maybe he's been watching too many spurs games,""",welbeck good player dive dive maybe watching spur game,0
10589,10155836802762713_394333564363606,b'Godo come un porco come on arsenal',godo come porco come arsenal,0
10590,10155836802762713_408154912944652,b'Addirittura come un porco avvocato...',addirittura come porco avvocato,0
10591,10155836802762713_409838952820337,b'Manu DeGio come un riccio va bene??? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',manu degio come riccio bene,0
10592,10155836802762713_1808471145883846,b'Congratulations Arsenal',congratulation arsenal,0
10593,10155836802762713_159326971446533,b'Ashley Tonnet another step closer to the champions league ;)',ashley tonnet step closer champion league,0
10594,10155836802762713_163129071012923,"b""Now let's not get ahead of ourselves Benedict, but hey no dortmund!!""",let ahead benedict hey dortmund,0
10595,10155836802762713_376943946112365,b'Sandro Almeida',sandro almeida,0
10596,10155836802762713_154958998522084,"b""Why don't we sell Amstel beer at European games. No beer again in the ground. lol""",don sell amstel beer european game beer ground lol,1
10597,10155836802762713_1663767807044815,b'Maciej \xf0\x9f\x99\x83',maciej,0
10598,10155836802762713_376944789445614,b'Jak tam 2:1',jak tam,0
10599,10155836802762713_154959495188701,b'Lepsze 2 ni\xc5\xbc 3 hehehe he',lepsze hehehe,0
10600,10155836802762713_345205302654337,b'Haha',haha,0
10601,10155836802762713_420218468425344,b'Hisanth Muralitharan',hisanth muralitharan,0
10602,10155836802762713_154959581855359,b'LOL WHY ARE YOU TAGGING ME DO I WATCH FOOTBALL',lol tagging watch football,1
10603,10155836802762713_345206209320913,b'YOU SHOULD START! WANT A TICKET FOR THE SUMMER?',start want ticket summer,0
10604,10155836802762713_420219225091935,b'NOOOoooOoOOoOOo',noooooooooooooo,0
10605,10155836802762713_364486920697664,"b'OKAY, DONE, YOU BEST KEEP THAT DAY FREE'",okay best day free,0
10606,10155836802762713_345206029320931,b'Lucas Pct sorry bro ;)',lucas pct sorry bro,0
10607,10155836802762713_364487080697648,b'Par welbeck en plus =(.\nJ attendais ton msg',par welbeck plus attendais ton msg,0
10608,10155836802762713_376945396112220,b'i am wondering how much money Arsene paid the referee for the penalty ?',wondering money arsene paid referee penalty,0
10609,10155836802762713_376946532778773,b'THE GUNNERS \xf0\x9f\x91\x8a\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa',gunner,0
10610,10155836802762713_420220851758439,b'Europa mein hi khelo aur Rupa Ko sponsor lo agle season',europa mein khelo aur rupa sponsor agle season,0
10611,10155836802762713_345208622654005,b'Pratikshit Thapliyal',pratikshit thapliyal,0
10612,10155836802762713_163129394346224,b'Akash Mahendra',akash mahendra,0
10613,10155836802762713_163129421012888,b'Sam Xinis',sam xinis,0
10614,10155836802762713_376947456112014,b'4senal',senal,0
10615,10155836802762713_163129907679506,b'Are you the one which Sevilla beat?',sevilla beat,0
10616,10155836802762713_376949449445148,b'HIIIII Erfaan Ezze',hiiiii erfaan ezze,0
10617,10155836802762713_364490784030611,b'Ettodin Chila Koi?',ettodin chila koi,0
10618,10155836802762713_163130784346085,b'dondodis :(',dondodis,0
10619,10155836802762713_345210382653829,"b'I am convinced that he wanted to say that tricking your opponent is to say that you have to be clever. How far was it an apology for diving? I\'m not sure at all. I don\'t think he would. In my personal case? No. We have to get the diving out of the game. I remember there were tremendous cases here when foreign players did it but I must say the English players have learned very quickly and they might even be the masters now.\n""Arsene Wenger""""'",convinced wanted say tricking opponent say clever far apology diving sure don think personal case diving game remember tremendous case foreign player did say english player learned quickly master narsene wenger,0
10620,10155836802762713_345210419320492,b'Alexis Bigotte Bah alors ?',alexis bigotte bah alors,0
10621,10155836802762713_154965211854796,"b""Le milan n'avait pas l'\xc3\xa9quipe pour gagner""",milan navait pa pour gagner,0
10622,10155836802762713_364618577351165,"b""C'est \xc3\xa7a oui""",cest oui,0
10623,10155836802762713_228641027683179,b'https://ibb.co/mB83hx\nGOLD MEDAL! [[SHARE]]',co/mbhxngold medal,0
10624,10155836802762713_376953076111452,"b""At least we hav got s'thing 2 smile bout.""",hav got smile bout,0
10625,10155836802762713_364491477363875,b'Championz league tuko ndani ndani tena xana',championz league tuko ndani ndani tena xana,0
10626,10155836802762713_420226535091204,b'Filip D\xc4\x85browski',filip,0
10627,10155836802762713_228644271016188,"b""hope they don't start losing again""",hope don start losing,0
10628,10155836802762713_376957146111045,b'Manfred Zeiter',manfred zeiter,0
10629,10155836802762713_376957399444353,b'Jacson Rosa KD o Mila n\xc3\xa3o iria passa ?',jacson rosa mila iria passa,0
10630,10155836802762713_154970741854243,"b'Tu mente, que n\xc3\xa3o falei nada eu nem ti falei nada do jogo'",mente que falei nada nem falei nada jogo,0
10631,10155836802762713_163167114342452,b'Falou n\xc3\xa3o boy',falou boy,0
10632,10155836802762713_364555670690789,b'Na sua casa eu disse q o arsenal j\xc3\xa1 tinha passado ir vc disse q o Mila que iria passa',sua casa disse arsenal tinha passado disse mila que iria passa,0
10633,10155836802762713_345287759312758,"b'P\xc3\xb3s, eu t\xc3\xb4 doido eu disse que ainda tinha o jogo da volta e cm arbitragem amiga fica muito mais f\xc3\xa1cil'",doido disse que ainda tinha jogo volta arbitragem amiga fica muito mais,0
10634,10155836802762713_228645057682776,"b""It's heartbreaking for those A.C Milan fans especially the traveling fans, you all have my respect & sympathy. Gattuso is a good manager and I wish Milan all the best in Serie A and as for us we move on to Stoke City on the 1st of April. Do have a good weekend guys and have a safe journey back home Milan fans #respect#""",heartbreaking milan fan especially traveling fan respect sympathy gattuso good manager wish milan best serie stoke city april good weekend guy safe journey home milan fan #respect#,0
10635,10155836802762713_1663798527041743,b'Ryo Kiyama Jeffrey Lau',ryo kiyama jeffrey lau,0
10636,10155836802762713_228645737682708,b'Great! \xf0\x9f\x91\x8f',great,0
10637,10155836802762713_364496930696663,b'Arsenal 4 life \xe2\x9c\x8a\xe2\x9c\x8c\xf0\x9f\x91\x8f\xf0\x9f\x91\x8c',arsenal life,0
10638,10155836802762713_420230091757515,b'Fitim Morina pasket fitu keqq \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c',fitim morina pasket fitu keqq,0
10639,10155836802762713_364517157361307,b'Hehehehe',hehehehe,0
10640,10155836802762713_420230778424113,b'Mathias Monticelli \xf0\x9f\x98\xa2',mathias monticelli,0
10641,10155836802762713_154965881854729,b'Des pds',de pd,0
10642,10155836802762713_163134444345719,b'Ahahahaha \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',ahahahaha,0
10643,10155836802762713_376962502777176,b'Saad \xf0\x9f\x98\x8c',saad,0
10644,10155836802762713_228648541015761,b'#SaveWenger',#savewenger,0
10645,10155836802762713_364502264029463,b'WENGER IN again?',wenger,0
10646,10155836802762713_345223585985842,b'Menang curang kok bangga cokkk',menang curang kok bangga cokkk,0
10647,10155836802762713_228650134348935,b'Bipol Das ???',ipol da,0
10648,10155836802762713_163137604345403,b'\xd0\x91. \xd0\x9e\xd1\x87\xd0\xb8\xd1\x80-\xd1\x8d\xd1\x80\xd0\xb4\xd1\x8d\xd0\xbd\xd1\x8d on your face!!!!!!! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',face,1
10649,10155836802762713_345225389318995,b'Yeaaaaaaaaah\xf0\x9f\x92\xaa\xf0\x9f\x92\x8b',yeaaaaaaaaah,0
10650,10155836802762713_345225525985648,b'my very happy',happy,0
10651,10155836802762713_420239738423217,b'Good Game by Arsenal . Thanks Milan and their Fans . Wish the best for the rest of the Season in Serie A . But that Penalty thing by Welbeck  i hope that i dont will see it in Future again. That is not the style from our Club and Team . Arsenal forever \xe2\x9d\xa4\xef\xb8\x8f',good game arsenal thanks milan fan wish best rest season serie penalty thing welbeck hope dont future style club team arsenal forever,0
10652,10155836802762713_1663824040372525,b'Arsenal for Life.',arsenal life,0
10653,10155836802762713_163138817678615,b'wenger should be given a 10 yrs contract... world-class manager\xf0\x9f\x98\x81\xf0\x9f\x98\x81',wenger given yr contract worldclass manager,0
10654,10155836802762713_163139107678586,"b""sarebbe stato bello andare sl riposo sull'uno a zero...""",sarebbe stato bello andare riposo sulluno zero,0
10655,10155836802762713_163139294345234,b'These are the time when I love Arsenal. It kill big clubs',time love arsenal kill big club,0
10656,10155836802762713_376971096109650,b'gobbarsenal!!',gobbarsenal,0
10657,10155836802762713_364508200695536,b'Dawid Marcin',dawid marcin,0
10658,10155836802762713_345233295984871,b'Federico \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',federico,0
10659,10155836802762713_1663944837027112,"b""Obviously you didn't watch the game""",obviously didn watch game,0
10660,10155836802762713_364511357361887,b'Tells you how bad things are at Milan',tell bad thing milan,0
10661,10155836802762713_345237122651155,b'Well done Gunners \xf0\x9f\x8f\x86\xf0\x9f\xa5\x87',gunner,0
10662,10155836802762713_345238039317730,b'Kamil',kamil,0
10663,10155836802762713_154974921853825,b'fck wellbeck',fck wellbeck,0
10664,10155836802762713_154974978520486,b'Thank you guys for a job well done. People must talk in anything you do. Which kind of dive??? Gunners 4 life!!!!',thank guy job talk kind dive gunner life,0
10665,10155836802762713_163144571011373,b'Bandit!',andit,0
10666,10155836802762713_154975848520399,b'Yousep Mikhail',yousep mikhail,0
10667,10155836802762713_154976571853660,b'Fabio V. May gloub ds brucht ke kommentar',fabio gloub brucht kommentar,0
10668,10155836802762713_163146581011172,b'Matej \xc4\x8cota hahaahahaha',matej hahaahahaha,0
10669,10155836802762713_364518107361212,b'Mikine ntrimo tantanganmu tah menang wkwk Kemmal El Real',mikine ntrimo tantanganmu tah menang wkwk kemmal real,0
10670,10155836802762713_355869571487350,b'Salah mu dewe kris',salah dewe kris,0
10671,10155836802762713_376982479441845,"b""All of a sudden, y'all have forgotten about the #WengerOut chorus because he's doing the usual: winning two games and going back to loosing wayz.\nSTILL #wengerOUT""",sudden yall forgotten #wengerout chorus doing usual: winning game going loosing wayz nstill #wengerout,0
10672,10155836802762713_163147911011039,b'Figli di puttana',figli puttana,0
10673,10155836802762713_345248592650008,b'#wengerout',#wengerout,0
10674,10155836802762713_376983252775101,b'I hope that Wellbeck will finish his career earlg with a serious injury',hope wellbeck finish career earlg injury,0
10675,10155836802762713_154981878519796,b'We need Lacazette...any updates on him...when would he be fit to start',need lacazette update fit start,0
10676,10155836802762713_345250475983153,b'Go Gunners',gunner,0
10677,10155836802762713_154982991853018,b'Danny Wellback would  have scored a hat trick  if Ozil had passed him that ball ...im pretty sure he would have finished it off since his confidence was high',danny wellback scored hat trick ozil passed ball pretty sure finished confidence high,0
10678,10155836802762713_345251655983035,b'Ngopi woooyyy Ngopi Baceo Wae hahaha\xf0\x9f\x98\x80',ngopi woooyyy ngopi baceo wae hahaha,0
10679,10155836802762713_364525774027112,"b""I didn't bet nothing lol""",didn bet lol,1
10680,10155836802762713_228672767680005,b'finals Arsenal vs Athletico madrid \n#UpArsenal we are Arsenal love you.',final arsenal athletico madrid n#uparsenal arsenal love,0
10681,10155836802762713_154986148519369,b'Si t\xc3\xba quisieras',quisieras,0
10682,10155836802762713_228674721013143,b'How much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????\nHow much did you pay for the refere ????',did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere nhow did pay refere,0
10683,10155836802762713_420274125086445,b'Nc arsenal fc.',arsenal,0
10684,10155836802762713_163154804343683,b'The Milan defender had contact with Welbeck. Pushed him using the right hand',milan defender contact welbeck pushed using right hand,0
10685,10155836802762713_420277398419451,b'Marlom Fachicom aquele p\xc3\xaanalti de proced\xc3\xaancia duvidosa tamb\xc3\xa9m haha',marlom fachicom aquele proced duvidosa tamb haha,0
10686,10155836802762713_163154851010345,b'Wenger out',wenger,0
10687,10155836802762713_376996432773783,b'Arsenal do well 4 my body oooo',arsenal body oooo,0
10688,10155836802762713_376998839440209,b'Kuka-Lars Jensen Jeremiassen',kukalars jensen jeremiassen,0
10689,10155836802762713_228682511012364,b'Gabrielle',gabrielle,0
10690,10155836802762713_228684544345494,b'stabil Kerem Tasci',stabil kerem tasci,0
10691,10155836802762713_377003272773099,b'A reasonably good performance to get through the tie but once again Ozil seems to disappear at times during the game. Especially in the lead up to their goal. He gets a massive increase in salary while Jack Wilshire is expected to take a pay cut. Please explain.',reasonably good performance tie ozil disappear time game especially lead goal get massive increase salary jack wilshire expected pay cut explain,0
10692,10155836802762713_154993738518610,"b""Well done arsenal I'm over the moon""",arsenal moon,0
10693,10155836802762713_163165121009318,b'Another game ruined by poor referees',game ruined poor referee,0
10694,10155836802762713_364554820690874,b'Lucee Vickerss happy now?',lucee vickerss happy,0
10695,10155836802762713_1663941827027413,b'Refere \xe2\x80\xbc\xef\xb8\x8f',refere,0
10696,10155836802762713_420292651751259,b'All de best gunners',best gunner,0
10697,10155836802762713_163173411008489,b'Jao ubijte se',jao ubijte,0
10698,10155836802762713_420301331750391,"b""Don't get too excited, Arsenal disappoints you at the height of your hope. Can't trust them, not even now.\nWe shouldn't glory in the Europa league when smaller teams are playing in the champions league""",don excited arsenal disappoints height hope trust nwe shouldn glory europa league smaller team playing champion league,0
10699,10155836802762713_377019136104846,b'Atleast they found an way for winning..',atleast way winning,0
10700,10155836802762713_377020806104679,b'Finale',finale,0
10701,10155836802762713_364587517354271,b'Bravo Arsenal.',ravo arsenal,0
10702,10155836802762713_364593420687014,"b""It doesn't matter how we win pls. A win is a win chapwa! If you are bothered go hung!""",doesn matter win pls win win chapwa bothered hung,0
10703,10155836802762713_345300702644797,b'My team',team,0
10704,10155836802762713_1664036193684643,"b""The Gunners ,,, let's support our team ,, that's what we love ,, I'm from Ghana any friends around""",gunner let support team love ghana friend,0
10705,10155836802762713_163187487673748,b'Good job',good,0
10706,10155836802762713_155014881849829,b'Nepal got odi status and Arsenal won 3-1 against milan.15 march made my day.Love from Nepal.GogunnersGo.',nepal got odi status arsenal won milan march day love nepal gogunnersgo,0
10707,10155836802762713_228722304341718,b'Wenger out',wenger,0
10708,10155836802762713_345320219309512,b'Good game ..Arsenal were on their best form ..',good game arsenal best form,0
10709,10155836802762713_420377241742800,b'Great!',great,0
10710,10155836802762713_163192194339944,b'at least \xc3\x96stersunds FK won on their stadium \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',won stadium,0
10711,10155836802762713_364616434018046,b'CSKA will be a success!',cska success,0
10712,10155836802762713_420378268409364,"b""Wow up Gunner's""",wow gunner,0
10713,10155836802762713_163193407673156,b'Ripal Patel',ripal patel,0
10714,10155836802762713_228727481007867,b'Hope we can win this one....its the only hope we have this season',hope win hope season,0
10715,10155836802762713_364621804017509,b'Paco Agui\xc3\xb1aga Garcia Servido cavaliere',paco agui garcia servido cavaliere,0
10716,10155836802762713_1664110110343918,b'No fuimos rival.',fuimos rival,0
10717,10155836802762713_420383725075485,b'Ladri infami',ladri infami,0
10718,10155836802762713_155022528515731,b'Well done to you all yeah yeah yeah up the gunners',yeah yeah yeah gunner,0
10719,10155836802762713_364633700682986,b'Damian Szreder',damian szreder,0
10720,10155836802762713_364634154016274,b'Ivan Villasana Escobar jajajajaja',ivan villasana escobar jajajajaja,0
10721,10155836802762713_377072146099545,b'Nasro',nasro,0
10722,10155836802762713_228732757674006,b'This is the only option for participation on Champions League',option participation champion league,0
10723,10155836802762713_228737311006884,b'Safari hahahahaha wenger  \xf0\x9f\x98\xb2\xf0\x9f\xa4\xa4\xf0\x9f\x98\xad\xf0\x9f\x98\x96\xf0\x9f\xa4\xa2\xf0\x9f\xa4\xa2\xf0\x9f\xa4\xa2',safari hahahahaha wenger,0
10724,10155836802762713_228738811006734,b'Rafik Nadour \xf0\x9f\x99\x84\xf0\x9f\x98\xb1',rafik nadour,0
10725,10155836802762713_364644804015209,b'up gunners',gunner,0
10726,10155836802762713_155030491848268,b'Lu pada ngomong apaan si su',pada ngomong apaan,0
10727,10155836802762713_155030841848233,b'Jose Forero Maestre que pas\xc3\xb3 ac\xc3\xa1 jajajaja',jose forero maestre que pa jajajaja,0
10728,10155836802762713_151703508838615,"b'Tienen m\xc3\xa1s equipo que el Mil\xc3\xa1n, a pesar de todo'",tienen equipo que mil pesar todo,0
10729,10155836802762713_1664160517005544,"b""Azmi Van Ashif Shohir EL Gooners Lanesra Gooners Laila Goonerette goonerette'Nya Kneight Yudhi Gooners Dianna Goonerette Bagus Gooners DieHard Goonerette Spa Gooners Goonerette Enhagen Irfan Gooners Goonerette ID Lien Goonerette Shinji Gooners Efendi Goonnerettes Rony Gooners Gooners Vanggssatt Emmang Vcc Asnu Kenzi Gooner's Liisa Goonerette DerPanzer Mdn Shodiext Gooners Arina Goonerette Arsen Goonerette Kneight Ahmad Alfandy Henrikh Mkhitaryan Reza Oliver Agus Mahrezsa Abbakar \xc3\x96zil Arsenal Arsene Wenger Anggriaman Arselona Jo Fadd Arsene Aps Arsenal Cucu Arsene Wenger Riswanto Aris Arsenal II RiskiFans Arsenal Arsene Wenger Yuda Arsenal Wenger""",azmi van ashif shohir gooners lanesra gooners laila goonerette goonerettenya kneight yudhi gooners dianna goonerette bagus gooners diehard goonerette spa gooners goonerette enhagen irfan gooners goonerette lien goonerette shinji gooners efendi goonnerettes rony gooners gooners vanggssatt emmang vcc asnu kenzi gooner liisa goonerette derpanzer mdn shodiext gooners arina goonerette arsen goonerette kneight ahmad alfandy henrikh mkhitaryan reza oliver agus mahrezsa abbakar arsenal arsene wenger anggriaman arselona fadd arsene aps arsenal cucu arsene wenger riswanto aris arsenal riskifans arsenal arsene wenger yuda arsenal wenger,0
10730,10155836802762713_163206471005183,b'Njerr. Sayuti',njerr sayuti,0
10731,10155836802762713_228741257673156,b'Gue ga tau pada ngtik apaan',gue tau pada ngtik apaan,0
10732,10155836802762713_345344029307131,b'bala njeeeng :v',ala njeeeng,0
10733,10155836802762713_364647374014952,b'Qwontol',qwontol,0
10734,10155836802762713_1664166030338326,b'jgn sumon gw Sayuti\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',jgn sumon sayuti,0
10735,10155836802762713_163207221005108,b'Bodo',odo,0
10736,10155836802762713_377086196098140,b'Hai pandi\xf0\x9f\x98\x8b\xf0\x9f\x98\x98',hai pandi,0
10737,10155836802762713_364647644014925,b'Sayuti duayuti tigayuti mpatyuti',sayuti duayuti tigayuti mpatyuti,0
10738,10155836802762713_345344479307086,b'Asw',asw,0
10739,10155836802762713_163207461005084,b'Sayuti\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',sayuti,0
10740,10155836802762713_155033121848005,b'limayuti',limayuti,0
10741,10155836802762713_2051793468396294,b'Hadir gan \xf0\x9f\x98\x81\xf0\x9f\x98\x81',hadir gan,0
10742,10155836802762713_393011017838526,b'Hadir  gan\n\n#ggmc',hadir gannn#ggmc,0
10743,10155836802762713_158031861575039,b'Hadirr gan #VBTS \xf0\x9f\x98\x82',hadirr gan #vbts,0
10744,10155836802762713_1870769372995668,b'Iya gan',iya gan,0
10745,10155836802762713_393017414504553,b'Selamat pagi gan...hadirr',selamat pagi gan hadirr,0
10746,10155836802762713_183166018959862,b'#Ggmc kebumen. Cingiree',#ggmc kebumen cingiree,0
10747,10155836802762713_389635494835192,"b'oke gan congore,, \n\nRN Republik  ngapak BREBES'",oke gan congore nnrn republik ngapak brebes,0
10748,10155836802762713_183166992293098,b'Bakul brambang\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a',akul brambang,0
10749,10155836802762713_2024244567849331,b'Iya gan #Ggmu pemalang. \xf0\x9f\x98\x83',iya gan #ggmu pemalang,0
10750,10155836802762713_561369610916033,b'Jgn rame woyy ini di lapak orang \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',jgn rame woyy ini lapak orang,0
10751,10155836802762713_228710524355971,b'Gblk',gblk,0
10752,10155836802762713_228711167689240,b'Itu yg komen pake bhs inggris tenggelamkan aja',itu komen pake bh inggris tenggelamkan aja,0
10753,10155836802762713_1917706235226474,b'ngiahaha gblk lu',ngiahaha gblk,0
10754,10155836802762713_915406438627296,b'Bahasa inggris palalu penjul  nyuk  \xf0\x9f\x98\x89',ahasa inggris palalu penjul nyuk,0
10755,10155836802762713_1932813817048683,"b'Siap"" di banned nih ma admin arsenal dah rusuh di lapaknya \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",siap banned nih admin arsenal dah rusuh lapaknya,0
10756,10155836802762713_413959262361366,b'Apaan nih.. Tetsuya Kenzo ngapa lu summon gue..',apaan nih tetsuya kenzo ngapa summon gue,0
10757,10155836802762713_1119561561519515,b'Tolong terjemahin gan yg komen pake bhs inggris\xf0\x9f\x98\x8c',tolong terjemahin gan komen pake bh inggris,0
10758,10155836802762713_1610329785702837,b'Yg mna blok\xf0\x9f\x98\x95',mna blok,0
10759,10155836802762713_413959855694640,b'Smuanya\xf0\x9f\x98\x85',smuanya,0
10760,10155836802762713_505812669813148,b'Ogah syu\xf0\x9f\x98\x95',ogah syu,0
10761,10155836802762713_1119563568185981,b'Pake google penerjemah suu.',pake google penerjemah suu,0
10762,10155836802762713_1675707952495472,b'Cuihh gblk',cuihh gblk,0
10763,10155836802762713_364647510681605,b'Lorenzo Pratesi',lorenzo pratesi,0
10764,10155836802762713_228742097673072,b'what are you doing Ac milan and arsenal you should play in champions league',doing milan arsenal play champion league,0
10765,10155836802762713_377086909431402,b'AC Milan are rubbish they ant in our league or anyone off the Premieshipsides Bornemouth was unlucky not to beat them in a. feindly Haaa',milan rubbish ant league premieshipsides bornemouth unlucky beat feindly haaa,0
10766,10155836802762713_155033125181338,b'Paija Magar relief',paija magar relief,0
10767,10155836802762713_155051808512803,b'Fix jityo yo pali',fix jityo pali,0
10768,10155836802762713_364648607348162,b'Not bad.',bad,0
10769,10155836802762713_345347665973434,b'Avete un bel coraggio a festeggiare...',avete bel coraggio festeggiare,0
10770,10155836802762713_228744384339510,"b""I have to warn and remind something \nI from turkey and my team  galatasaray encountered and so played with this team ostersunds  and could you guess who is won the game offcors osttersunds  \nMy team didn't been serious  with this team and lost the game \xf0\x9f\x98\x91\xf0\x9f\x98\x91""",warn remind turkey team galatasaray encountered played team ostersunds guess won game offcors osttersunds nmy team didn team lost game,0
10771,10155836802762713_377089162764510,b'Yessssssssss',yes,0
10772,10155836802762713_364650650681291,b'Mohammad Abdullah Humayun aww \xf0\x9f\x98\x82',mohammad abdullah humayun aww,0
10773,10155836802762713_163212721004558,b'we all know how this one ends...GG',end,0
