,comment_message,prediction
26965,You mean that Cleveland team with the most loyal fan base on earth through decades of fail? Haters gonna hate,0
26966,You mean that Cleveland team with the most loyal fan base on earth through decades of fail? Haters gonna hate,0
26967,We loathe Pittsburgh. Not ourselves.,0
26968,.,0
26969,Mark McLaughlin,0
26970,Chris Nelson,0
26971,Peter Scott Blackwell,0
26972,Don not y'all go wasting that pick now,0
26973,Lol they will waste it,0
26974,Yet another disaterous decision by the inept Jets front office.... Delair-Doudy L Oz don not even try to spin this like it is a good move,0
26975,Jim McGettrick,0
26976,Guilherme Nardino... eu quero morar nessa offseason,0
26977,"Jets querendo aprontar junto com Browns na afc. Mas acho que foram escolhas demais cedidas. Setembro sempre chega, mas mar ta bom pra cacete",0
26978,Manda CV pra ESPN,0
26980,Falando s manja mto. Orgulho,0
26982,V perder muito nesse draft pra tentar um qb. Vai que vira um hundley da vida,0
26983,Exato... um Bradford que seja. O risco eh grande,0
26984,Colts took the Jets to the cleaners this QB better Joe Montana and Tom Brady combined for the draft loot they gave up,0
26985,Azam Abdulla,0
26986,God ..  lol... i feel like they wont take saquon if hes still on the board,0
26987,Future could be real bright for the Colts as long as they do the research for who they pull the trigger on in the draft,0
26988,Chanceler Young I feel bad almost lmao Jets got ripped off,0
26989,Richie Powell,0
26990,Breaking: Jets give away entire draft to get the third best guy!,0
26991,Michael Steiner,0
26992,Woah,0
26993,Jets are crazy,1
26994,Dahc Evo (Ove),0
26995,I know dumb move,1
26996,they panicked after losing Cousins ... knee jerk reaction ... bad move !,0
26997,Very bad move,0
26998,Alan Jimenez,0
26999,I like it.  Hopefully they get the  qb who will be worth a crap!,1
27000,Win win for the colts,0
27001,James Merlin Wege,0
27002,NYJs take safety is exclusively in the st round.,0
27003,Mark Sherman Bills gotta make a move!,0
27004,"On the surface the Colts fleeced them....but if the Jets are high on a certain QB they did the right thing, lest he be taken by Denver or someone else moving up like Buffalo.\n\nNow if Cleveland and the Giants take their guy, oh boy.",0
27005,Why would they do that they just singed teddy Bridgewater,0
27006,Andre Rosenbecker,0
27007,"Schon gesehen, da wird ein QB geholt",0
27008,Chad Lewis,0
27009,Gerald Sweatt,0
27010,Kyle Hessling,0
27011,I saw  freaking trash,1
27012,We send all of our nd round picks? Way to expensive. I hope we can get Darnold at least.,0
27013,Chris Mckernan,0
27015,Yes let is give up all our nd round picks to move up  spots with no guarantee the guy they want will be available at .\n\nDon not be a Jets fan. I highly recommend against it.,0
27016,Matt Winfield,0
27017,WOW !!!!!!!!!! Colts awesome trade  second Rd picks and at  might still get Chubb the player most people picked in most mock drafts,0
27018,J Weber ohooooo was geht denn da ab!,0
27019,Keine guten Nachrichten,0
27020,Naja schlimmer als die Bears letztes Jahr kann es ja nicht werden,0
27021,Jim Mead,0
27023,Steven Thorsen Austin Thorsen Zac Setter let is trade all of our picks just to draft  spots sooner,0
27024,Looks like we are definitely not getting saqoun anymore (I know I probably spelt that wrong),0
27025,"It is all good, for all we know he could end up like Trent richardson. Hopefully we can build a good offensive line with these picks though.",0
27026,"Agree with Zac, O line is a must rn. Even for my team but they don not see it",0
27027,Sarah Board & Justin Terwilliger yall c this!,0
27028,Sorry Teddy.  Feels like you might get screwed here.,0
27029,They suck and will always suck \nThey will be the new Cleveland Browns until they get rid of Woody,2
27030,Colts won that battle!!!! they arent even after a qb!!! lol ...... trade definately puts pressure on the browns!!!,0
27031,Pressure on the browns to win more then  games take Barkley at  and wait to see on  .... It is not like there going to the playoffs,0
27032,Thats the pressure!!!! if they got a particular qb they want they cant take barkley at  now unless they dont care which qb they get.....everyone knew the colts didnt need a qb.....only had to wait for the giants to take rosen if barkley was gone......now the jets r there too and they r after a qb....but if the browns pass on barkley at # u can almost guarantee the giants take him at .....makes it a tougher call,0
27033,No qb please,0
27034,Who,0
27035,Pierre-Luc Coulombe,0
27036,This the type of trading and picking Jimmy Johnson would love.,0
27037,Kenneth Chapin,0
27038,Philippe Larkin Leclerc,0
27039,Omg....,0
27040,Dardan Muji Dominic Holube,0
27041,Is a Ansage,0
27042,-QBs,0
27043,"Darnold, Rosen, Allen, Barkley",0
27044,Vl traden die Browns noch mit den Jets ?,0
27045,Sicher nicht... dann h sie ja gleich mit den browns den trade gemacht ^^,0
27046,Jared Moss,0
27047,"Wasn not a fair trade, Madden  rejected it",0
27048,"Yeah I saw this. They want Mayfield they can have him. If I am us I am taking Chubb and put the pressure on the Giants. They gonna take a QB or Barkley. Then u know what Jets r gonna do. U can take Barkley if they don not or u can grab Allen or whatever QB is left between Allen, Darnold, or Rosen.",0
27049,I hope the jets take \nFaker gayfield at # pick. \n,0
27050,James-Paul O'Sullivan,0
27051,"They could have got at least one of the top qbs with their initial pick so they must have someone in mind, good from the colts,  nd round picks",0
27052,Could probably still get a pass rusher with the th,0
27053,Dennis Brunswicker :O,0
27054,Gave up the farm to move up  spots. Sounds like something the Browns would do.,0
27055,WHAT a trade...can not stop laughing,0
27056,Robbie Flanagan,0
27057,Justin K. Bond Jim Barker,0
27058,Wow that was the dumbest thing I am going to read all day .,2
27059,ooooooooooooooo Elliott Clarke Tom Morris,0
27060,looks like jets want to make sure they draft the punter out of texas,0
27061,This sucks. Puts pressure on CLE to draft QB with first. Hopefully not Darnold,1
27062,Leonard,0
27064,Logan Dolen,0
27065,Marius Zima,0
27066,Bryce Giles,0
27067,Gavin Quirke guess colts didn not want to try get Barkley,0
27068,I am pretty happy tbh. Still get chub there and we need more players so it is good,0
27069,Maybe the jets heard Saquan say they are his favorite NFL team and moved up to get him,0
27070,Austin Shanks,0
27071,Darren Starr,0
27072,This has to be the worst trade I have ever seen... all of the QBs from this class have major flaws and you sell all your picks to move up  spots?,0
27073,Maybe they are thinking the browns and giants both draft qb so maybe their actual target is Saquon Barkley and not a quarterback,0
27074,"Geez, what a desperate move, but hopefully this will put them on the path to respectability, and not continuing on the SOJ (Same Old Jets) path as they have done heretofore.",0
27075,Jets gonna Jets,0
27076,Dom DeMartino Jets just gave up way too much to move up,0
27077,Jets are going to mess up the draft really??  This is a surprise?,0
27078,I just hope it doesn not force the browns to take a QB with first pick so then Giants get Saquon Barkley,0
27079,Jose Velasco,0
27080,Carp Fisher you still suck,2
27081,Eat me,0
27082,Britton Holman y'all done raped them.,0
27083,"I am all about Ballard, our new GM.",0
27084,"I mean, that was legit bro",0
27085,And we will still probably get the player we were originally projected,0
27086,"Yes! Colts gonna get Nelson, now!",0
27087,Aaron Campbell I love this trade,0
27088,Good move by both sides,0
27089,Great move by the Colts,0
27090,Jets doing Jets things. They need a ton but they give away a ton to get one,0
27091,Jose V Valdevenito,0
27092,"Erkut Dayan, Dominik Waldmann",0
27093,Joe Dan,0
27094,Marvin Todd danke f die sch Picks! :),2
27095,Mike Cook Your asleep while  jets are making moves to draft josh Allen.,0
27096,You really wanna blow josh allen,0
27097,"Mike Cook They will draft a qb, so who will it be?",0
27098,Ballard is a master class,0
27099,Robby Babione wow!,0
27100,I saw that,0
27101,Rhys Kingdon,0
27102,"Everyone saying this was a bad trade for the jets clearly have not done their homework. Based on the fact that the jets have had possibly one successful nd round pick in the past  years I would say this trade is a no brainer. Does   Devin Smith, Jace Amaro, Geno Smith, Christian Hackenberg, Vlad Duccase ring a bell? I would trade my ndround pick every year with that outcome.",0
27103,Christian Campagna,0
27104,Josh Vickers,0
27105,They going after a QB,0
27106,Gotta be surely,0
27107,What you make of this Chris Loudon?,0
27108,Nils Peters BESTE NACHRICHT MEINES LEBENS,0
27109,Preis ist schon unfassbar hoch,0
27110,Josh Chen,0
27111,Gotta get that QB,0
27112,Matt Ruehling when you lose out on cousins,0
27113,Wow jets got bullied in this trade,0
27114,They continue to prove how inept and incompetent they are as a franchise and it is laughable from an outside perspective. Giving away half their draft just to move up  spots to take a QB that it doesn not matter who they take bc they don not know how to develop one in the first place. As long as woody Johnson is the owner of this team they will continue to be one of the biggest laughing stocks in football.,0
27115,"Best part is, colts could trade back again to a QB needy team and get more picks yet! If the Giants take Nelson at , browns take Barkley at . There will still be a QB to have at . Keep getting picks!",0
27116,I doubt it...Giants will pick QB at #.  Why risk it for Nelson pick?,0
27117,I doubt the Giants take a QB at number . I think it is more likely they take Nelson.,0
27118,Randy Grubbs,0
27119,Whoa that is a lot to give up for just a few spots.,0
27120,Nico Weisman who is it gonna be?,0
27121,Travz Lee,0
27122,"The Jets don not have the staff to groom a young QB. So whoever gets drafted by the Jets, I feel sorry for the kid",0
27123,John McClounan looks costly,0
27124,Jets make terrible move that Colts % win!,0
27125,Ryan MacLean that seems  like alot,0
27126,Marc Donnadio,0
27127,I like it,0
27128,I am happy for you I hope they can get their guy I think it is going to be darnold,0
27129,"Whoever made that call for the jets, needs to be fired lmao.",0
27130,James Council this is why they can not win lol,0
27131,Idiots,1
27132,"Move up  spots, and gave  second rounders away",0
27133,They must really need a qb and k t anything else,0
27134,"They could get at . Smh oh well, colts got a nice return lol",0
27135,Joseph Ortiz what logic,0
27136,"Love this as a Colts fan. By moving to  the Colts may still have a shot at DE Chubb anyway! Even if Chubb is gone we are still pretty much guaranteed a high caliber Olineman. And we add  more picks in this years second round. For a team that needs to rebuild like the Colts this is perfect. Makes a little sense for the Jets since they have been so active in free agency but it is risky, not stupid. If the Patriots magically start sucking in a year or two for whatever reason they could compete for the division title if they draft a good QB",0
27137,Christopher Condurso,0
27138,Hate the trade bro....let me know where u want to watch the first round,0
27139,Christian Cowan,0
27140,"Getting a QB, so I will have something to look forward to and have my hopes dashed again for another couple of years",0
27141,Christian Cowan isn not the qb class this year pretty deep? Who they taking ?,0
27142,"I am thinking Allen, because Darnold and Rosen maybe go  & , it is deepish but no doubt we will pick a bust",0
27144,Matthew Paine,0
27145,"Breaking, major robbery in Indianapolis",0
27146,And there goes our chance at getting josh Rosen Jesse Spiropoulos,0
27147,Callum Dashfield,0
27148,Making moves,0
27149,You robbed them,0
27150,For a three place move,0
27151,Skye Buehler,0
27152,Go through ny tags i sent you this  minutes ago,0
27153,Jean-pierre Marcil,0
27154,C fini les bas fond,0
27155,What a stupid trade reminds me of the dumb bears last year,1
27156,"For people saying the jets got robbed and they couldve still picked a qb, you have to remember that the bills were planning on trading up to the top  to grab a qb. Thats probably why the jets tried so hard to move up",0
27158,All in for the pit of misery. Jets still gonna suck,2
27159,Dustin Bauer,0
27160,Yea I know... it is upsetting,0
27161,"No matter, The Cheatriots will win the division again no matter what The Jets (good or bad) do.",0
27162,Brent Holland,0
27163,"Barkley wants to be a jet, they could be going after him.",0
27164,Cory K. Evans,0
27165,Tony Degaetano,0
27166,Let is see what they do with it,0
27167,Alec Pensky Eric Rizzo,0
27168,decent acquisition that will probably be wasted,0
27169,The Jets got robbed!,0
27170,Hopefully they can get Josh Allen he is the best n my opinion,0
27171,Stupidity,1
27172,Colton Olson,0
27173,One of the nd round picks is from S Richardson trade but he was a locker room issue and we should let that guy walk anyway in free agency.,0
27174,"So the experts said my colts take Chubb at #\nNow they have  extra picks moved down  spots and Chubb still could be on the board at # to take anyway. Good times. \n\nWas the guy that made this trade for the jets also the bloke that couldn\ not spell ""jets"" at the last nfl draft.",0
27175,Little to early for St Patrick is day drunk blunders,0
27176,Jeff Ray  augure bien pour tes Jets!,0
27177,"On va avoir notre qb de l'avenir, sinon Chubb ou Barkeley",0
27178,C'est co pour avancer de si peu au rep Probablement  joueurs sur l'alignement partant en cours d'ann et  l'ann suivante contre un seul partant cette ann Le QB est mieux d' tr bon.,0
27179,"Apr  ans de quart-arri plus qu'ordinaires, si le plan est de trouver celui pour les - prochaines ann en   choix de e ronde jsuis d'accord avec le prix  payer. Jsuis pas mal certain  nous assure de rep Josh Rosen qui semble aux dires des experts de le trempe  Peyton Manning.  voir",0
27180,Corey Everhart,0
27181,I wonder if Buffalo is going to trade with the Giants,0
27182,Makes picks - more valuable. Especially if Bills trade up to # or .,0
27183,Over paid.... Jets will be forever in the pit of misery....\n\nDilly dilly,1
27184,Yes they will that was a dumb move on their part but the Colts made out,1
27185,Good move by Indy,0
27186,Gave up alot to move up  picks.  Pretty sure at least  of them will still be there at .,0
27187,James Drake what you thinking bud new QB maybe,0
27188,"Jets trade up, draft QB. Don not adequately train their O-line and after  years he leaves in shame battered and bruised. Sounds about right.",0
27190,Wayne Calliou well look at this,0
27191,We are grabbing Josh Rosen good sir,0
27192,Wayne Calliou yeah I think either Rosen or Allen,0
27193,"This is a terrible move. If there is not a HUGE decline between the top - QBs, then Cleveland still can grab Barkley, then whichever of the QBs left. Not sure what it is they were hoping to accomplish in this one....",0
27194,"Me either. They gave up the house for this deal. I wish all the Browns fans fans out there would just STFU and let Dorsey and team do their jobs. So tired of all the idiots guessing the draft picks and next moves. If they are experts then they should have the job, but they are not. Stop the guessing BS, grab some popcorn and watch the show.",1
27195,This is going to be a great draft. Doesn not matter if it is Barkley or a QB # they will still get a stud at #.,0
27196,Kevin Senn you guys just wrecked them lol,0
27197,All this and NE is still going to win the division...Go Pats!!!,0
27198,Dallas Petrovich damm!!! Are you excited about this?,0
27199,"It is time for the New York Jets to get their quarterback, Anders Jespersen !!!",0
27200,Pontus Russegger Felix Eder and and theeeeere goes Barkley ;),0
27201,"Bl die brauchen einen qb, aber kein plan, was die colts vorhaben in der offseason",2
27202,Pontus Russegger Felix hat gehofft dass die Colts Barkley auf der  bekommen!,0
27203,"Ja, i know  hab gedacht, du willst sagen, dass die jets ihn jetzt den colts wegschnappen\n\nBin echt gespannt, wann er jetzt gedrafted wird schlussendlich ...",2
27204,"Ach, wir haben so viele L da nehm ich lieber die Picks :)",2
27205,Haha Felix ;),0
27206,Martin Gj  s i helt ud,0
27207,"Slet ikke. \n\nJets rd pick siden \n\n : n/a\n : n/a\n : Vladimir Ducasse\n : n/a\n : St Hill\n : gino smith\n : jace amero\n : Devon Smith\n : C.Hackenburg\n\nVi draftet af lort i anden runde, s det helt fint med mig de bytter  rd pick v",0
27208,Michael Amil Ovsepyan,0
27209,The guy reporting the news was kinda laughing... we all know why!,0
27210,Niklas Kessler,0
27211,"I think it is a great move by the Jets with all the extra cap money they added players in free agency they can afford to give up the two second round picks, I like that they are being aggressive if they get a franchise quarterback it will be well worth it",0
27212,As a long time fan I know they will take a punter,0
27213,Joe Napolitano I wouldn not be surprised,0
27214,Joe Napolitano,0
27215,Dennis D'Arienzo this jets new running backs Instagram post,0
27216,Not good,0
27217,Wow. That is a lot to move up just three picks,0
27218,"Would have better to have lost a few more games than trade away the house, so dum",0
27219,a poor decision will be made,0
27220,Jets pulled a last years Bears,0
27221,Reini Fischbacher let the Party begin!!,0
27222,Way better deal for the Colts.,0
27223,Better Pick Rosen for that paying that steep of a price,0
27224,Wordddd,0
27225,Josh Black getting a QB,0
27226,Oh snap!!,0
27227,"Everyone saying this was a horrible trade, was Carson Wentz a horrible trade?",0
27228,Kevin Denmark Chris Dettore Andrew Cardillo Bob Defendorf\n\nWhat does this do to the Bills chances of moving up to take a top QB?,0
27229,Need to get that nd now from the Giants. It is gonna cost a lot,0
27230,Jets just being jets. Tards,0
27231,Jets are hella dumb. They are more than just a quarter back away,1
27232,The Jets better not take a Ryan Leaf or JaMarcus Russell on that one... geez what a heist...,0
27233,Wow.  Good for the Jets.  But even better for the Colts.,0
27234,Mik Hail was machen die Jets denn da  Gef  Picks f  Pl,2
27235,Habe ich gelesen  Evtl. wollen die ja den Browns Konkurrenz machen?,0
27236,"Das war echt noch d als die Bears mit uns den Platz get haben, um nen QB zu traden, f den wir uns gar nicht interessiert haben...",0
27237,"Yeap, hab ich auch gelesen",0
27238,Marvin Chery Jr.,0
27240,These niggas really gave up everything tho I don not think no rd pick is worth a first round pick &  second rounds & a first round for next year wtf,1
27241,Jan Gerling,0
27242,I think they either take mayfield or Rosen,0
27243,Tom Brierley Leanne Wright,0
27244,"Just been reading this, hopefully we find a decent QB for once.",0
27245,Any preference?,0
27246,"Darnold or Allen, i would take either...both should easily be a decent upgrade on what we are used to!",0
27247,"This just in, the jets are stupid, still. Why would you give up so much? You don not even know if that player will be there. All you may have done is force the browns to take the qb they want at one instead of .",1
27248,Great trade for Colts,0
27249,Rich Anderson and so it starts!,0
27250,"Can not wait for the draft, might be better than CNN! Trump won not like that!",0
27251,Bryce Matthews Dillion Mayberry William Harris,0
27252,David,0
27253,That is a lot of bodies to give up for an unproven quarterback. The Jets climbed up the same way in  to land journeyman quarterback Mark Sanchez.,0
27254,"Jets - ""We\ will give you Crowell to move up the the board""\n\nBrowns - ""sounds good, we\ will be in tou- WAIIITT",0
27255,Dum,0
27256,The Jets are crazy,1
27257,Dylan Di Lorenzo,0
27258,Barkley or Bust,0
27259,Dylan Di Lorenzo I wouldn not be surprised if he ends up like Johnny Manziel,0
27260,If I am a colts fan I am jizzing my pants,0
27261,Lalo los comentarios we hahahaha,0
27262,Jajajaajaja que pendejada hicieron no manches,0
27263,Esta offseason es una competencia por ver qui hace m tarugadas,0
27264,Va a estar interesante la pretemporada de este a jakaakjaa,0
27265,Jos Carlos Serrano Rodr QB seguro para los jets?,0
27266,"Baker Mayfield, aunque siento que dimos mucho por",0
27267,"Roan Alder, what a bad trade! Given up all those picks and could still only get the third choice of QB if the Browns and Giants take one!",0
27268,They need more than a QB,0
27269,Da Niel jetz aber auch nen gscheiden qb holen,0
27270,Ja passt auf da kommt was mit den Browns wo wir uns alle denken: die Jets,0
27271,Jamie Mason good move,0
27272,Wow,0
27273,Wow,0
27274,??????????,0
27275,This is why Scott Stine is an Eagles fan now.,0
27276,Elicia Drook,0
27277,Billy Hoppee,0
27278,Lucas Gottschalk Rosen oder Darnold?,0
27279,Denke k sein das beide schon weg sind,0
27280,Lucas Gottschalk Dann RB Saquon Barkley.,0
27281,Mhm bei der Deep klass h man dann auch guice in Rnd  nehmen k wobei wir auf RB sehr gut aufgestellt sind meiner Meinung nach,0
27282,"Joe, Martin, Steve - gotta be looking at a QB then unless they think Barkley will still be available at ?",0
27283,Dustin Hillier,0
27284,New York Giants New Look NFL,0
27285,This is how important a franchise QB is. This is also why bad teams stay bad when they miss on a pick.,0
27286,Drew Oglesby,0
27287,Tyler Shiley,0
27288,Ben Califf I guess I would rather the Panthers do nothing than do something this stupid...,1
27289,Giants find out who they want and ruin their day,0
27290,Michael Lippard I guess I would rather the Panthers do nothing than do something this stupid...,1
27291,Tyler Sauve Travis McDermott Mike Bossence Mike Lambert,0
27292,Jeff Khani,0
27293,I hate the move,0
27294,"Gave up way too much for  spots- they would get either Rosen, darnold, Allen or mayfield at  without question",0
27295,Colts get  picks for . Rebuilding for our future.  Great move Indy. Thank you Jets.,0
27296,LMAO soold the HOUSE Tony Cook,0
27297,Trying to pull off the Philly Special #Wentz,0
27298,Lfg,0
27299,Kayla Elin,0
27300,Kirey,0
27301,Tres selecciones,0
27302,"Por la tercera global, yo creo que si lo vali",0
27303,"Si, fue buen deal",0
27304,Joe Long,0
27305,Mark Thomas dumpster fire,0
27306,They gave up too much to move up  spots.,0
27307,"Looks like someone watched ""Draft Day"" too many times.",0
27308,Quiet. It is a great movie,0
27309,Augustus Freeman right. It is a movie. Wtf are the Jets doing?,0
27310,Terry Ballard bad news for you and the bills,0
27311,Dumb trade for the jets to move up  spots for all that...\n\nWhile their qb would still be there at .  Haaaaa,0
27312,Not if your bills moved up. They had more to offer than the bills otherwise bills would have jumped up and then jets weren not gonna get Rosen or Darnald,0
27313,"Had more?  Lol no not at all.\n\nWe have  sts, a second and  s.\n\nIt is a bad move for them",0
27314,Clearly they didn not offer both. Or maybe at the end of the day th pick is a lot better than the th pick,0
27315,That is alot of draft capital,0
27316,And like thats gonna help !??? LOL,0
27317,Major deal? Yes. Dumb deal? Also yes,0
27318,Jonathan Glover Seth Beall\nLooks like the jets are going up to get their q,0
27319,Jim Maude!!!!!,0
27320,What is funny about this is that it is way early for this kind of trade and it was the wrong move. They should have done this with the Giants instead because now the Bills still have enough ammo to jump them in the draft and the Bills new GM is friends with the Giants GM making it more likely the Bills move there. They probably should have stayed where they were and seen who was available and rode with Teddy and Josh for this season to see where it takes them and used the draft picks for weapons they need. Now they have lost three potential starters on their team in second round picks for maybe the third best quarterback in the draft. Seems to be a high price to pay to me but only time will tell.,0
27321,And they will mess it up,0
27322,Rudy Zamarripa,0
27323,"Ellie Herman, looks like your Jets are going hard after a QB",0
27324,Omg do they ever need one!,0
27325,Alex King,0
27326,Sheeeeiiiiit jets making moves,0
27327,Lol Anthony Lajoie rip ton RB,0
27328,Trey Kaehne,0
27329,I think they are going for saquon Barkley.,0
27330,"Barkley won not make it to #, let alone # if he is available at #",0
27331,Never know.,0
27332,No one can do this like Philly did for Wentz.. sad sad sad,0
27333,It is a gamble but if they get a Wentz it is a great trade. Get a Leaf and they are f..Ed fir years.,0
27334,Ste Mccann Matthew Scott,0
27335,Cool so instead of waiting for a terrible pick at  we get it at .,0
27336,Traded a rd round pick and a Snickers for Tom Brady. Saved you a click.,0
27337,Jean-Mathieu Roy,0
27338,Ca part bien une ann un trade dememe hehe,0
27339,Yes.!!!  part et  regarde quand m tr bien..!!,0
27340,The Jets remind me of that little old lady who just got taken advantage of by the Nigerian Money Scam.,0
27341,good job jets!  NOT!,0
27342,Andrew Deschamps Sam Smarszcz,0
27343,Brandon Solem,0
27344,Russell Jorgensen Matt Davis,0
27345,We traded up for an expired coupon to Friday is and half a bag of Fritos !?  Nice work.,0
27346,Well someone had to replace the Browns in making horrible decisions might as well be the JETS Suck Suck Suck,2
27347,Love the bold move...we can not win until we find a QB...this is great!,0
27348,His name is Tyrod,0
27349,They trying to reenact the move Draft Day and get all there picks back plus  solid first round picks and there backup QB.,0
27350,"Hey Eagle Fans, was it worth it for Carson Wentz? Ram Fans, was it worth it for Jared Goff? Oh ok",0
27351,Richard Grullon smh,0
27352,They need a QB!,0
27353,So you give up  picks to move  spots just to draft a QB who is gonna be there at number  anyways,0
27354,Sammy Paulino how do you know who they gonna pick and if the QB is gonna be there?,0
27355,"They are just picks cuz, every pick is a cross your fingers.",0
27356,QB poo  anyways idc who it is,0
27357,How is Disney?,0
27358,Richard Grullon oh it is nice cuz,0
27359,Sammy Paulino I have to take Ava ASAP.,0
27360,"Dumb move  picks to move up  spots, he is better be a hall of fame QB at the end of his career",0
27361,"Idk why people are complaining! If jets wanted to deal with colts on the draft day then they may have to give up even more. Coz other teams like Buffalo, Miami, Arizona would have bid the price up!! They gave up  nd round which is not bad at all. Now jets can get the face of the franchise they want (hopefully Rosen). Also, they have enough cap space to fix other issues. I think, jets made a good move and I am super excited about it. Let is go J-E-T-S \nJETS! \nJETS! \nJETS!",0
27362,Maxime Gagnon,0
27363,They should have sender one if their QBs along with them too.,0
27364,There are not even any good qbs!!!,0
27365,Thomas Lomax Jr. how do you feel about this?,0
27366,Chris Ballard just finessed the Jets.  Zack Stinson,0
27367,Vinicius Stucchi vem QB no draft!!,0
27368,Bruno Camargo Pedro Stelling Vin Robadey fazendo caquinha kkkkkkkkk,0
27370,Mano!!! Qual o sentido de abrir mao de  picks pra subir  posi apenas??,0
27371,Pqp,0
27372,Agora  s esperar pra ver quem a gente vai estragar.,0
27373,Bill Cichoski Zach Matta,0
27374,Holy crap!,1
27375,It is a lot to give up but if they get a franchise qb out of it then it will be worth it,0
27376,There is clearly someone they like,0
27377,Clearly,0
27378,John Hegarty,0
27379,Yup. Gonna be Rosen or Barkley I bet,0
27380,Austin Thorius,0
27381,Gary Friedemann,0
27382,Rasmus Hoffmann Holm de er nok sikret josh rosen nu tror du ikk?,0
27383,Jo det tror jeg ogs kunne v lidt hvis jets kunne komme lidt frem igen,0
27384,Ja det kunne det... Gad faktisk godt se dem vinde lidt mere,0
27385,"Ja helt sikkert, godt de f skiftet den QB post ud",0
27386,The Jets moved up so they could get a great place kicker. Saved you a click.,0
27387,Joseph Clary,0
27388,Justin,0
27389,Best news ever as a Bronco fan.... gives us a shot at Chubb... Chubb and Miller... my condolences to ALL qb is in the league,0
27390,Thanks u dummys,0
27391,Joshua Guptel is this the year???,0
27392,Hope so!!,0
27393,Matthew Keefe,0
27394,Lmao all to move up  spots for average qbs!! Lmao!!,0
27395,Peter Hornung Paul Hornung,0
27396,Colts just jettisoned over four fairly high in the draft picks to be just three picks higher. The person that they draft is going to be a special one I reckon for the colts. But hey what a steal for the jets man.,0
27397,You should re-read the post.  The Jets gave up all the picks to move up  spots.  Must have a plan,0
27398,Kerrell,0
27399,So there is a real real possibility the Browns can get Darnold AND Barkley now....sheesh Jets,0
27400,Tracey Nemeth,0
27401,Why are you mad? They will get a great player at  and more picks to help in areas of need,1
27402,This is them doing something smart for once,0
27403,Cuz they wont....Lol \nJust like every other year,0
27404,The Jets being the Jets. Justin,0
27405,idiots,1
27406,Raymond Pardee idk who the real loser is out of this???,1
27407,The jets. They are forever losers,1
27408,Pat Leduc,0
27409,I like what the colts need to add impact on defense and offense they colts  pick in first three round,0
27410,Jerome Poulin Mayfield wasnt going to be available,0
27411,Andre Thomas that is a lot of pics,0
27412,Roy Romano get that QB please god in heaven please,0
27413,I would rather have Rosen but wouldn not mind allen,0
27414,"Roy Romano same. They def like  guys so they moved up to go get one of them. Who I don not know. I heard mccagnan was watching rosen, allen and mayfield very closely.",0
27415,Mike Villa or they take the top safety,0
27416,Roy Romano if they trade up to  and take chubb or fitzpatrick i am seriously done. For ev errr,0
27417,Little much for  spots,0
27419,Garrick John Otis Reagan,0
27420,"I guess Bridgewater is not the guy?  Listen, the team is desperate for a QB.  Haven not had a decent qb in years.",0
27421,Luis Daniel Leite,0
27422,Chris Dodds their getting Mayfield,0
27423,At  tho?,0
27424,Why not if he is as talented as advertised by Chris Dodds,0
27425,Thought  would get it done,0
27426,Philipp Baum Robin Dressen,0
27427,Indy macht einen top Deal. Ich will Bridgewater bei den Jets spielen sehen!,0
27428,Der wird auch spielen .....erstmal denke nicht das die en Rookie ins kalte Wasser schmei,0
27429,"Colts, the only team in the NFL to have this many picks and miss on all of them.",0
27430,The value of this trade is ridiculous on the side of the Colts. Jets are a bad franchise. Bottom line.,0
27431,This is how you stay at #(at best) in your division.... Holy crap,1
27432,"Lars Behle Wow...thats a lot for ""just"" three places up. They have to be very sure, that they\ are gonna get some real strenght out if it.",0
27433,Das ist schon heftig,0
27434,Joe Czerw.,0
27435,Don not worry they will still screw the pick up,0
27436,Jacob Stotler,0
27437,Steal for colts,0
27438,Sneaky sneaky,0
27439,Gave all that up to move up  draft picks?? \n\nWhen the QB you want would have been there anyways? Lol whuuut,0
27440,Brad Ritter y'all robbed em on this,0
27441,Christopher Belley,0
27442,Indy va avoir du monde a drafter!,0
27443,We basically gave up  second round picks and a th rounder for a franchise changer QB seems legit  Go JETS,0
27444,Matthew Peterson,0
27445,Paul Harris,0
27446,The NY media will love Josh Rosen.,0
27447,Christ the jets got fleeced over three spots! A good QB would have been there at  LMAO,0
27449,Somebody put this trade in Madden and watch the Colts reject it. Ya stupid if you think nd round picks meant alot for us. Just look at our recent history smh. Btw Buffalo was gonna trade up if we didnt.,0
27450,Angelo Boscacci Brad Cosby,0
27451,Not too bad,0
27452,Colts got four picks from  spots. Like how Niners fleeced the bears for  picks to move up one spot last year. Great trade for the Colts,0
27453,This guy just made Ryan Pace look like a genius for giving up  rds to draft a franchise QB. Thank you Jets,0
27454,Mike Reggie Clarke news,0
27455,"Jets: ""We\ will give you our th overall and th overall to move up three spots.""\nColts: ""Deal""\nJets: ""And our th...""\nColts: ""DEAL""\nJets: ""And our  nd round pick...""\nColts: ""DEAL!!!""\nJets: ""And our...""\nColts: ""Stop stop we can\ not handle anymore!",0
27456,Joseph Grazone,0
27457,Es nuestro a para conseguir un QB!,0
27458,Oh my god the Jets got robbed.,0
27459,And got fleeced...,0
27460,Sharen Anthony Peiris,0
27461,Did they do this for baker mayfield?,0
27462,Kenn Mitchell,0
