,comment_message,prediction
69139,Ronny Ro,0
69140,MJ,0
69141,Karolina,0
69142,:D,0
69143,Elisabetta Palmas,0
69144,Saamia Hussain,0
69145,Jost Klement,0
69146,Jayne Tavares,0
69147,Danio Sarosiek XDDDD,0
69148,Dido Gnk,0
69149,Coline nous au kravmaga mdrr,0
69150,Josefine Rugaard omg,0
69151,TC Sevda Ustunsoy  ulan,0
69152,Holly,0
69153,MarWan Ax,0
69154,Lauren Lizzio,0
69155,Cassie Powis\nShaun Macaskill,0
69156,Vish throws hands better than you :,0
69157,Dominique Justine,0
69158,Alba L Laborda,0
69159,Gia Gia,0
69160,Huy th v  h,0
69161,No worries cold never bothered him anyway.,0
69162,Why didn not she just use her powers?,0
69163,The cold never bother him anyway.,0
69165,"Let it snow, Let it snow..",0
69166,Lydia i found your sprit animal,0
69167,Katy Dominguez,0
69168,Probably because he caused the snow,0
69169,Why are they recording and laughing? They should be assisting him. He is more man than the ones inside laughing.,0
69170,That is the trick to go viral,0
69171,Diana Sanchez la elsa hhahaha,0
69173,Er Sandip Rikhi,0
69174,Marsha,0
69175,Omar Hamuda Eros Reine Corpuz Isaac Han wow look at how amazing our lgbt community is!!!!!!,0
69176,Extremely motivating!,0
69177,Fr,1
69178,"Fake, there\ is no way a single person could just push a vehicle ""stuck"" in the snow",0
69179,Happens every winter bruh...,0
69180,You can be just the force needed though.,0
69181,"Not like that, it is all just for show",0
69182,Did you actually watch how he did it? He didnt push it out himself but he helped add some momentum,0
69183,Bruh don not doubt that Disney Magic!,0
69184,People be pulling  wheelers and airplanes bro.  Relax,0
69185,Jason Heyn,0
69186,Coolest crossdresser ever.,0
69187,"How about changing your title. \n\n""There\ is nothing you can\ not do""\n\nYou don\ not need to divide people into groups then classify them. \n\nFuck the groups and sub groups. We should have less division.",0
69188,Ishan Gurnani  what u guys watching Frozen on Broadway is gonna look like,0
69189,Athena Cervantes,0
69190,Katie Trujillo,0
69191,Laelie Greenwood wow Elsa so strong,0
69192,Ramsha Alvi Muneeba Naeem,0
69193,Wowww!! :D,0
69194,Lizzeth Rascon,0
69195,Matt Johnson,0
69196,Sarah Kashif Ali N Shumaila Saba Khan Areeba Siddiqui as we were discussing earlier,0
69197,I guess he just let the truck go.,1
69198,Tania Lee,0
69199,Lol he is awesome!!!,0
69201,"Let it go, let it go.",0
69202,"i dont get it, is it a drag queen?",0
69203,He later got arrested for public intox,0
69204,Danni Bianca what a legend lol,0
69205,Janika,0
69206,Carleena Blissett Carl Wusstig,0
69207,St U-Vitry,0
69208,Ah oui j'ai vu haha,0
69209,HAHAHAHAHAHA CUTE,0
69211,Adam Olsen Tobias  Eriksen,0
69212,Louisa Bullock,0
69213,Chan Tshun Konglet it goooooooo...,0
69214,Molly Barnett,0
69215,Jen Rochette Hornby is this Neil Hornby,0
69216,Shiela Marie,0
69217,Hayley Toomerr,0
69218,Haha brilliant ... go Elsa,0
69219,Christopher Axl,0
69220,Maria Saridou,0
69221,Best Elsa ever!!!!!,0
69222,Sahar Jum,0
69223,Benjamin Guillod  lib d la voiture peut enfin rouler,0
69224,Thomas Barradell,0
69225,Jessica Garcia,0
69226,Kelly Lynn James,0
69227,Kim Campbell,0
69228,Seriously! No spoiler alert!? \nThanks,0
69229,Why didn not you watch the episode days ago? Lmao,0
69230,Brian I haven not been able too \nBut still dose it matter!? Shoulda mentioned it was a spoiler,0
69231,Halloween came early this year lmao,0
69232,Alexis,0
69233,Except Katya is gone for this year at least,0
69235,Alex Jack,0
69236,They are not taking over the world.,0
69237,The hell happened to her face,1
69238,"It is makeup, and she can take it off. Unlike you, who are stuck with... that",0
69239,Ooohhh. Makeup. Makes sense now,0
69240,U was serious Mikel?,0
69241,Yeah.  Sorry,0
69242,Shangela was the true winner,0
69243,I can not understand the need for so much trash in order to make a statement!! It is fucking useless and nonsense! If someone is so fucked up inside is not the problem of the rest of us!!,2
69244,"They are comedians, dude. \n\nDrag queens have been around since Ancient Greece. It is always been a form of comedy.",0
69246,Natalie Wong wow......,0
69247,Damian! Look! Ya faves.,0
69248,Paul Ventrella,0
69249,Bruh stop,0
69250,"I may not understand dressing in drag, but if it is what works for you, then more power to you.",0
69251,< the loves of my life i am so proud of them,0
69252,Dad?!!!,0
69253,Christopher Paniagua,0
69254,Scarlet Nixon Klein,0
69255,Abby Martin,0
69256,Shangela should have won. I was so upset.,0
69257,"Drag race sorry still a dude in my eyes, the way I see it and I don not care if you like my opinion or not. Don not read it or comment on it scroll past but anyways. The way I see it there is two genders man and female unless you was born with both parts somehow then I can see and understand but if u are a female or male and you go and get surgery and change your gender I am still going to call you the gender u was before you changed yourself, some people can not help what they are when they are born that way. But these are guys and it makes me sick to see this stuff no matter what I block and remove off my fb it is something else dealing with genders. We are all entitled to our own opinion. But this is going to far",0
69259,"You have no clue as to what you are talking about. Drag Queens are men who dress as women. These men happen to be gay, some are not. Grow the fuck up and quit spewing your ignorance all over Facebook.",2
69261,Miguel Lujan,0
69262,Love them,0
69263,It is insulting that these men portray women like this...,0
69264,Brittney and Tiffany willson?,0
69265,Kako bi vas razbio,0
69266,Johny Whaanga Arapeta Whaanga korua,0
69267,"OMG!! The ""WHITE CHICKS"" Wilson sisters just made an upgrade.   highly suggest Latrell should lipsync in the background.)\n\nMaking my way downtown walking fast, faces pass, and I\ am home bound  KakarotLGwen Lopez!Lei Punzalan",0
69268,Hannah Walter,0
69269,Criss Fletcher,0
69270,Keaton Hawkins,0
69271,Kate Salinas what are we doing,0
69272,Anamaria Patrascu,0
69273,Cat de bine seam si in realitate cu Lazlo :)),0
69274,One of my favourite underrated actors talking very good sense!,0
69275,"I totally agree, I love this  guy!",0
69276,Mahmoud,0
69277,Interesting,0
69278,Cindy Fields,0
69279,"He is a multilingual  European Actor.  German and Spanish  by birth, he speaks  those two  languages in addition to Catalan, English and French. A Entertaining Watch in ""Alienist""!",0
69280,"So you are saying the that Israel brings the murder of its civilians by muslims upon itself? Israel wants peace, it is not apartheid, it does not have separate rules for arabs and another for Jews. So anti-Israel propaganda that feeds the left and those who don not want to study history. Check out the Munich massacre and then tell me about terrorism",0
69281,He is an excellent actor!,0
69282,So,0
69283,Never thought of it that way,0
69284,Alexander Wind,0
69286,Talitta Reitz,0
69287,Atul Bhalla,0
69288,Carolina E Ruiz cooper lol,0
69290,He was outstanding as Nicki Lauda in RUSH.,0
69291,Glued to The Alienist.,0
69292,Ze,0
69293,Gaurav Singhal,0
69294,Clement Taffin,0
69295,He is wrong about terrorists. The moment they start plotting to commit a terrorist act. They lose all humanity.,1
69296,Why hasn not he kicked Grayson Allen off the team?,0
69297,Can it lol,0
69298,Allen is a dirty player. Simple. He has gotten away with it for too long,0
69299,Jaurence Chisolm,0
69300,Terry Schrock,0
69301,"You know it bubs , thanks for sharing",0
69302,Greatest College Coach of ALL TIME!,0
69303,He is a great motivator,0
69304,John,0
69305,"Didnt know he was a chicago kid ""polish sausage "" farley voice",0
69306,Brendan Mackett,0
69308,Marc McNall,0
69309,Sold his soul to the Blue Devil...,0
69310,Vick Wowo,0
69311,Who aint?,0
69312,Kiran Chander like literally who isn not... Anymore ?,0
69313,he look like he nasty,1
69314,"Well, fuck. Here we go again.",2
69315,Get these sick fucks out of the position  of power...,2
69316,Guess everyone in a way is actually one ..,0
69317,No. not everyone is a terrible person.,0
69318,I think Med just admitted that they are though.,0
69319,And pop goes the weasel...,0
69320,Sure only a guy is capable of harrasment where are the female predators oh wait girls can not harras guys only men can be capable of doing that,0
69321,I don not think any real advocates think this. Katy Perry is a recent example,0
69322,Wow really someone call the cops the only that proved was he is gay and she is thirsty I am more along the lines of rape abuse and many other things not that bruh,0
69323,"Nobody ever said men weren not victims too, BRUH. But way to deflect from the central issue.",0
69324,What that lil Jehovah is gay and in away he did agree to a kiss but she went over board because she wanted to and made a mistake,0
69325,"You said harassment not only rape ""bruh,"" so I was pointing out that people do in fact believe women can harass men.",0
69326,IDK why it would matter unless you are one of those people that supports people like that that thinks it is OK for girl is to be sexual predators but it is wrong when a man does it shame on u Rachel Smithers,0
69327,Are you that fucking dense? That is literally what your whole comment is about,2
69328,Look ratchet it is cool if ur pro sexual harassment and abuse and pro rape shit what ever floats your boat I am not judging u Duces,2
69329,"Rachel Don not feed the backwoods redneck troll. This is what he writes, but if he is at the right time and place he would definitely rape someone.",0
69330,Wow Matt Keith eat a dick bruh I bet you have raped someone u sick sadistic pig u should rot in hell for even saying something like that u piece of shit  I bet u raped your family sick fuck go hate somewhere else I don not drink haterrade,2
69331,Rachel Smithers and she is still a judge in American idol  that was proven harassment but but it has nothing to do with her job  but if men are accused before the investigation just fire them,0
69332,"Bro,  when women do it. It just seduction,  but when men does it harassment,  double standards hypocrites",0
69333,Why is it always the ugly ones?,1
69334,James Franco is considered attractive and is a serial predator.,0
69335,Kay Julie *Accused to be a sexual predator. And the man is gorgeous.,1
69336,Girl exposes genitals unwarranted. Political statement. Man exposes genitals unwarranted. Assault... \nWoman has drunken sex. She was raped... man has drunken sex. He is a rapist.....Just wanted to make sure I got my laws straight. Seeing as how opening a door will be harassment soon if it isn not already....,1
69337,Bingo,0
69338,In support of all the decent men in the world; I am not afraid to agree with you.,0
69339,Sandra Arrow those are the people I speak for. Your willingness to come to your own conclusions instead of jumping to mud flinging and political talking points says a lot about you. I would never defend a rapist but sadly that term gets thrown around too loosely nowadays. I think it hurts the victims immensely. Now their credibility is questioned and they are left scarred for life.,0
69340,"Mario Alas.-  everyone should be in support of this movement; but it isn not fair for the just to have to pay for the sinners. We want the guilty to shake in their pants; not create an atmosphere where the innocent feel targeted to the point where they themselves feel victimized, vilified, hated and demeaned. This is too important to mess up. We have to make sure the SOB is pay for their aggressions, not deflate the morale of the Many Good Men.",0
69341,Accused?  And he loses his job ? What a sad world it is become.,0
69342,"Well, if you were smart enough to read. You would have seen that they are investigating first.",0
69343,"Good work,  start off your sentence with an insult you must he an femist. I am not just talking about this incident in particular but all the others the past year.",1
69344,This shit is getting old.  Find another subject.  Something positive.,2
69345,It is not going anywhere.,0
69346,Abbie Redean nope. Cause these bitches would rather cash out on celebs instead of work,2
69347,"Kyle Alton no. Because men are calling women ""bitches"" and trying to invalidate their pain and suffering by accusing them of wanting a paycheck. How about looking into the problem seriously instead of spouting garbage?",1
69348,People can not keep it in their pants nowadays,0
69349,"Nowadays"". You know this has been happening for centuries and women are just now standing up and saying it\ is wrong. We have only just gotten the power to stand up for ourselves. This is not new in anyway!",0
69350,And it seems to be specifically coming from industries that are one type of person,0
69351,when the leftists weaponized sexual harassment claims backfire at them...\npriceless...,0
69352,You mean decent people advocating for consequences for shitty behavior?,1
69353,Some cunt always has to make it about party.,2
69354,Right @ Matt Keith. Literally no one said anything related to politics.,0
69355,No wonder most of the nominated movies have nude scenes in them,0
69356,How can that be when every movie i see Have women beating the shit out of men.,1
69357,I think that is about the movies you choose to watch? I don not think I have ever watched a movie where anyone is being abused (outside of super hero movies of course).,0
69358,How does that even relate?\nWhy are you only watching movies where women are beating men? What a weird kink.,0
69359,Oh I forgot no white people comments.thank you.,0
69360,Oh Snap!!!,0
69361,"Eh, what is new any more?",0
69362,I love seeing Hollywood crash and burn. \nNow to see Katy Perry crash and burn for sexual harassment,1
69363,"GOOD LORD! HIS WHOLE HEAD & NECK are NIGHTMARE FUEL!  looks like a thanksgiving turkey who vowed to avenge himself and his family, so he made a deal with the devil and reincarnated as this hideous abomination.",0
69364,"Take them all out!  Level the playing field for our sisters, wives, daughters, mothers, girlfriends...",0
69365,Alessandra Edmonds,0
69366,So many accusations making me think half of these are set up to get people fired.,0
69367,"Women bares it all naked alone with a guy,  guy refuses and report they call him gay for refusing seduction, (not sexual harassment)  on the other hand if the guy pounded the shit out of her,  after a while she be like how did I let him in, he assaulted me,  cos am naked doesn not mean I want it,  men has really suffered",1
69368,Hurray!,0
69369,Halla Caprice Clark make sure to watch the whole video.,0
69370,Crystal Martin Shammo Terry Crosby Shammo free pizza,0
69371,You can read more at The A.V. Club:,0
69372,Joel Uriel Avila Quiroz,0
69373,Genevi RiouxPenses-tu qu'il lance des boules de feu lui aussi???,0
69374,Emily Rodriguez,0
69375,Jacob Talkowski just sayin',0
69376,But on a whole other note this game does look super fun,0
69377,Gary Boone II,0
69378,James Austin important research,0
69379,Ffs hahah,0
69380,Ryan Sokolis,0
69381,Hannah Forth,0
69382,Ziko Humlesen er det d i laver i Uni #quickmafs,0
69383,Close enough heheh,0
69384,Joey Jacalone Because you need to know this fun fact,0
69385,I love the internet,0
69386,Ronell Perry Nathan Morris,0
69387,Jess Shao what,0
69388,I wish i never saw this,0
69389,So u can see it again?,0
69390,"Yes, william",0
69391,Philip Cecil Chad Rivera,0
69392,Luigi Medalla,0
69393,Hajaha,0
69394,Most out of pocket NowThis post ever  Amanda Es,0
69395,Akira Elliott,0
69396,Dam he thiCCC,0
69397,Jonathan Dickson Michelle Stockmans,0
69398,Andrea Hilton,0
69400,Amanda Holden,0
69401,Graham Switchblade Esser Stecyk McMackerson David James Lazecki,0
69402,"Yes boys and girls this is the future! , people trying to guess the dick size of an eighties fictional character. Smh",0
69403,Exactly.....SMH,0
69404,Thats true.....SMH,0
69405,SMH.....SMH,0
69406,Right......SMH,0
69407,And not even a fictional character being portrayed by a real person(meaning there would be an actual penis to talk about)....basically a drawing ffs.,0
69408,I know right! Like who care,0
69409,THIS is the quality journalism we have been wanting,0
69412,Thomas what a world we live in,0
69413,Who takes the time to do this,0
69414,Jazmin Nunez,0
69415,AleJANDRO.,0
69416,Wtf,2
69417,Amberley MacDonald Caleb Newman,0
69418,Elin Lyhed Danielsson,0
69419,Blocked and reported,0
69420,Blanca Duran,0
69421,italians are not gonna like this one bit,0
69422,Xavier Moscoso Ribadeneira,0
69423,Jim Underwood the Internet,0
69424,Lose faith in people more and more.,0
69425,Nice to know people are coming together to answer the important questions.,0
69426,I dint want to live on this planet any more...,0
69427,Call space x,0
69428,These are the questions that need answers,0
69429,Simply having fun in unity,0
69430,Sum Yung HO,0
69432,Raghav Kanwal karle research.,0
69434,Liberty Hubbard Nathaniel Poynter,0
69435,Carlos Eduardo Castillo Nicol De Socio,0
69436,Hope LaTour  is not real,0
69437,Elena Ovalle olala,0
69439,Omfg why thoooo,0
69441,Jubilee XD stop no,0
69443,Daddy!,0
69444,Daniel Bargas Joseph Stegvilas,0
69445,I can never unsee that.....God almighty,0
69446,Francisca Ferreira,0
69447,Incr,0
69448,Alexandre De Repentigny Gamache haha,0
69449,T H I C C B O I I,0
69450,Samuel James Luedtke\nOh my GOD,0
69451,It is like when Mario showed his nipples,0
69452,Preetam Ganti Sambhav Dhawan Abhishek Tennarangam,0
69453,Lmao Leah Golden,0
69454,Amir Neftci,0
69455,Chris,0
69456,Oh hell no,1
69457,Christina Michaels,0
69458,Hector Perez,0
69459,Tammy Nguyen LMFAO,0
69460,Benjamin,0
69461,people are crazy lmfao Michael Garza,1
69462,Zach Troy Josh Nick wtf,0
69464,"Matt Banda\nBaby,  MORE YOU KNOW",0
69465,Valerie Villagomez,0
69466,Cafui Awasu,0
69467,ruh,0
69468,Jama Butler Brad Willis Timothy Flores Brandy Lynn Bortz Molina,0
69469,What a time to be alive,2
69470,Big dick luuu,2
69471,Victoria DePaulo daddy,0
69472,Katie McIntosh my childhood is ruined,0
69473,Suck a luigi dick or sumthin Ah Wes,2
69474,Jamie White-Face Heather White Face lmao,0
69475,Really? Lol,0
69476,Georges Detheux,0
69477,Brandelyn M Whytsell luigi is parking,0
69478,Welcome to the era where people would rather guess a cartoon characters penis size rather than get a job  so is he the better brother of the  now? Lol,0
69479,I don not know I wonder why we have no info on Mario?,0
69481,Stephen haha,0
69482,Katelyn dying,0
69483,Did I read that right?,0
69484,Katelyn Rose i think so,0
69486,Theres flacid and then there is shrinkage. Wonder what he would look like in the water at the beach.,0
69487,Kareem Mohamed he is made ppl jealous lol,0
69488,"Mohamed Mamdouh not jealous, envious.",0
69489,Dylan Knight Tyler Montgomery,0
69490,Omg,0
69491,Jack Nash  Sam Nash Ben Nash just so you know,0
69492,Usamah Bhaiuu,0
69493,I am still waiting on Waluigi,0
69494,Jenica Rose Garcia,0
69495,Jo,0
69496,Cara.......................,0
69497,Boone - Monica,0
69498,Flacid doesnt matter its when it gets rock solid.,0
69499,Hahaha this is why we can not have nice things,0
69500,Jamie-Lee Hood surprised you haven not done this,0
69501,Hey!!! I am not into cartoons I prefer to guess in real life,0
69502,Jamie-Lee Hood Taylor Lautner?,0
69503,Imy Lee eh??,0
69504,Jamie-Lee Hood real life people.. Taylor Lautner coz he is hot,0
69505,Imy Lee hmmm he doesn not do it for me,0
69506,Jamie-Lee Hood weirdo,0
69507,Navneet what the actual fuck,2
69508,Didn not want to know,0
69509,Trevor Tuknrolle Perkins,0
69510,Luigi dong... just what I needed today,0
69511,Greg Peterson,0
69512,Richard Red,0
69513,Delet this,0
69514,Krista ...,0
69515,Abiad Mahesar,0
69517,Zach Odom,0
69518,People can not stop staring at Luigis buldge = No. Not really. No one noticed except one of our pervy writers who knows we are desperate for views.,0
69519,I am here like wtf? Seriously??? I mean why not just point it out,0
69520,Forreal. No one gave a shit or even noticed except some weird little hornball.,2
69521,Guess Luigi will file a sexual complaint now!,0
69522,I noticed it...,0
69523,"don not repress your gay thoughts, David Szczepanski\n\nembrace it",1
69524,I am with Alex.\nEmbrace your inner gay thoughts about getting Hammer Bro would by the Plumber Bros.,1
69525,So y'all saying the gays are perverts? This page is PC fan base is confusing af.,0
69526,Abraam Savvidis,0
69527,Rahul Kulchandani Parth Thakkar,0
69528,Louise C gurl dafuq is this get your people back in line,0
69529,i think you are mistaken i am french,0
69530,"Well played, Luigi..well played.",0
69531,The asian maid mario Luigi was hungarian inspired.,0
69532,Amy May I am not okay,0
69533,Hahaha why did they do this?!,0
69534,Tyler Gavin Sawyer Felker Mario has nipples in odyssey,0
69535,Alice-Helen Flett disturbing,0
69536,What a time to be alive,2
69538,Keirsten Crowder,0
69539,Kareem Mohamed el la nmt el islam,0
69540,Joe Rixon,0
69541,One meaty bwoi,0
69542,Michael Marusak Jr,0
69543,Talal Zahid,0
69544,Finally some real progress,0
69545,Kristopher But why???,0
69546,Kimberley Vluggen,0
69547,Colton Hopkins I know this is the kind of stuff that keeps you up at night,0
69548,Mar Camila Cort,0
69549,Es como si no llevar nada puesto :O,0
69551,Matthew Zacher im done,0
69552,We all need to be purged,0
69553,Daphne Nunez tag-ana buwang hahaha,0
69554,That is why the princess chose mario,0
69555,Hery Lebron,0
69556,Garrett Moses Lindsey Lamberty gimme that luigi,0
69557,Herisoa Manioc,0
69558,Call me,0
69559,Janet Diaz Sanchez uhm.....,0
69560,Jessica Torres,0
69561,Wtf lmaooooo,2
69562,Fake news. Anyways his nose ears and hands are huuuuge. Dudes got to be packing,1
69563,. inches to a guy who is only  inches tall is pretty hung.,0
69564,"We don not need to have a detailed conversation on this but the calculations were done on the basis of the tennis racket being life-size, and then related to the Luigi life size frame. That is your Luiji Johnson Formula",0
69565,Emily Elizabeth Hrzenak lmao,0
69566,Giovanna Lucia Vitone wtf,2
69567,Why did you tag me in something so stupid lol,1
69568,idk cuz you like mario&luigi,0
69569,Andy Welling,0
69570,Cartoon women have had camel toe for over a generation,0
69571,Brian lol,0
69572,Millicent Willyard lmao wtf are people doing with their lives,2
69573,Zach Jones Vincent Zamora the real are answered,0
69574,Mike Miazga,0
69575,Anthony Ant De Guzman,0
69576,Hannah,0
69577,Matthew Sanchez,0
69578,Really...what in the hell have we become....,1
69579,Robert Charchalac lmao,0
69580,Dylan Brochamp Greg Kerster Vinny Monster Norway,0
69581,Dill Whittle,0
69582,Andrew Minturn,0
69583,Omar Elhalwagy The more you know,0
69584,Archie Caton,0
69585,This generation can suck Luigi is fiction cock,2
69586,Giles Betts,0
69587,Anthony Mena Cynthia Lynn,0
69588,What have we come to? Like seriously is this what we are reporting now?,0
69589,Ryan Nandkishorelal lmaooo,0
69590,Sumanth Joel Rohan Tk,0
69591,Dillion Korzenok,0
69592,Gilberto Hernandez meat gazers,0
69594,Ony Pena,0
69595,Brayden Koe,0
69596,Camden Perrault,0
69597,Madison Hooey,0
69598,Tracey Hooey,0
69599,Madison Hooey I knew Luigi had it in em,0
69600,"He better have it in someone else, actually",0
69601,Christina Trevi Brittany Diaz what does this remind yall of? Heres a hint* gina giggling & prego belly moving,0
69602,Andres Noriega Ackermann,0
69603,Sara Oppp,0
69604,Owen I really think this is useful information you need to know,0
69605,Yes luigi! Send It!,0
69606,Ac Parrino im laughing but also cringing,0
69607,Harrison Alvarez,0
69608,Why,0
69609,Culuigi is packing some,0
69610,Daniel Alkalay,0
69611,Nim Blaze,0
69612,Juan Morales,0
69613,Wtf  internet is a weird place man,2
69614,Ben Gallagher,0
69615,Morgan Lutz,0
69616,Aaron D RobinsonxD,0
69617,Why lol,0
69618,Why tho?! Lol Cesar Miranda Devonte Carmon Fernando Lopez,0
69619,Because it is ! Lisa Monterroso,0
69620,Joseph Mac the things I come across for you,0
69621,Wtf tots ? What kinda shit do u follow,2
69622,Joseph Mac,0
69623,Paris Flaska,0
69624,So ridiculous to waste wime with this stupidity. Grow UP.,1
69625,Brian N. Farber wtf,2
69626,Kailey Bray,0
69627,Hahaha omg,0
69628,Brandon Lee Sharp,0
69629,Alicia Justason Jesus fuck,2
69630,Fred Coleman Penis!!!!,2
69631,Ryan Gillis,0
69632,Gloria Nicole Payes babe.,0
69633,LMAO,0
69634,Thom Hurden Daniel Miller,0
69635,Wtf..... Abby JuSan,2
69636,EnDiyah Zackery whyy,0
69637,They need to get off my man,0
69638,Im sayinn,0
69639,Alexito Cudi Cartier Mark Martins,0
69640,Morgan Monika,0
69641,Omg really?,0
69642,ew ew ew,0
69643,It is like that time Nintendo confirmed walugi is uncircumcised for no reason,0
69644,Dude it is,0
69645,Victor Rohr,0
69646,Blake Hamilton Drew Mundy,0
69647,Andreas Ditlevsen,0
69648,Reidy Bards,0
69649,Sean Salomon Nate,0
69650,I am uncomfortable,0
69651,Robby Harris,0
69652,Might be just me but I feel math could be applied to better things than this...,0
69653,Abee Abeer,0
69654,Dallas,0
69655,Sean Pendon,0
69656,Sarah Thibert,0
69657,Lia Richardson I cant believe that people are legit serious about guessing the size,0
69658,Tremendo pillo el Mario Verde.,0
69659,Tim Olds Amanda Haapala hahaha,0
69660,Rachel Tamar...,0
69661,Kumar Debvrat,0
69662,Froylan Garcia,0
69663,Tyler Rice,0
69664,Nikki Elaine,0
69665,Omg WHO DID THIS !?,0
69666,Paul Ravenwolf Watson,0
69667,Umang Kedia,0
69668,Really?,0
69669,Steven this needs to stop,0
69670,Ario Rachmat Wibowo,0
69671,inches. Trust me.,0
69672,Hard.,0
69673,Allie Oup lol oookkkay,0
69674,Brittany Focht,0
69675,Marija Cvetkovik,0
69676,Ahahahhaha im the type to do the math,0
69677,Ryn Drrian,0
69678,Lorenzo Gibbs knew you were curious.,0
69679,Fred Correll,0
69680,Katherine Martinez,0
69681,Why would you do this to me??\n\nWhat have I done to You?\n\nDo you not know my lifestyle?,0
69682,Katherine Martinez it associates with Mario duuhhhh lol.,0
69683,-_-,0
69684,Now you know Luigi is little member is . in,0
69685,You are sick,1
69686,Katherine Martinez that is nothing new,0
69687,Matthew Albert told u dude,0
69688,He is got a hammer,0
69689,Michael Es,0
69690,I watch anime I have bong this for years...,0
69691,im pretty  sure my gf would leave me for  a video  game character.,0
69692,Randy Clarke,0
69693,Justin Michael lol,0
69694,Constanza Campos ME RECUERDA A ALGUIEEEEN JAJJAJAAJ,0
69695,HAHAHAHAHAHAHAHAHHHAHAHHHAHAHAHAHAHAHAHAHAHA NO POR FAVOOOOOR,0
69696,Craig Walsh,0
69697,Adnan Ahmed,0
69698,@ Nathaniel Xavier Smith Shelby Bray,0
69699,Conor Dean thought you would appreciate this,0
69700,Ellen Dill-Hirsch,0
69701,Bobby Jay Mark Herrera,0
69702,"dont care he is not real, some folks need to get a life",0
69703,Eddie Dorado,0
69704,Adeetya Gaikwad the Internet never stops surprising us!,0
69705,Norma Garza Calderon Stephanie Anzaldua,0
69706,People really need lives.,0
69707,Lol! Something!!!,0
69708,They need Facebook novelas like ya lol,0
69709,Us*,0
69710,Lmfao! They are the most entertaining!,0
69711,Fuck yes,2
69713,Edwin Montoya Humberto Montoya Karen Montoya you are welcome in case you were wondering,0
69714,Lmao I love tumblr,0
69715,Lmao,0
69716,Noriel Ball he is packing major pipe,0
69717,Hiba what,0
69718,Jake George,0
69719,Jeff Koehler,0
69720,Why,0
69721,Oooooohh k then Jalisa Marie Crawley,0
69722,Justin Higgins,0
69723,Geoffrey Steve math,0
69724,Its time to leave this planet,0
69725,Jens,0
69726,Jacob Pullium knew it,0
69727,Denver Claypool,0
69728,Hayley Humen,0
69729,Gustavo Mtz Castro Samantha S Zang wtf,2
69730,No mms,0
69731,Abby Lehner,0
69732,Kyle Low,0
69733,Andy Wu you are famous Colin Eric Lock,0
69734,Sarah Wilson Hopkins Lisa Johnson,0
69735,Daniel Coatney Conner Campbell Ethan Coatney,0
69736,Sean Ritzenthaler ThE moRe YOu KnOW,0
69737,Joshua lmfao,0
69738,Kayden Bellew,0
69739,Sami Rondeau,0
69740,Fernanda Zarurr,0
69741,Brad Brown there it is I guess lol,0
69742,"I still don not see anything lol, people are insane",1
69743,I guess he has a micro penis,2
69744,Kiran Chander  : we bout to travel at light speed in \n\nWell you know the rest...,0
69745,Armando Ezequiel Espino,0
69746,Lmfao,0
69747,Conrad,0
69748,Simon \nRo,0
69749,Luigi got that thick pipe,0
69750,Oh,0
69751,Jaime Fuentes Ortiz Jaime M Fuentes,0
69752,innecesario mano,0
69753,Estos son uno de esos momentos que no sabes ni que contestar...,0
69754,Micah Williams,0
69755,Benito Camelo Carlos Beza,0
69756,Nelson Benitez,0
69757,Noah Jackson Zain Imam Varun Iyer,0
69758,wHY,0
69759,Nouri wtf,2
69760,Man man man,0
69761,Tautvaldas Gumbis,0
69762,Diana Watson,0
69763,I am glad I know more,0
69764,Geri Sushelniski Alana Priddell,0
69765,I told you to stop tagging me in this shit,2
69766,Michael Rhode,0
69767,Gotta get this game now,0
69768,Bakeitha Simpson,1
69770,Steve Ludwig,0
69771,Jose Sandoval,0
69772,Jeremy Egnor lmao,0
69773,Lmao im dying,0
69774,First Mario Nipples and Now Luigi Bulge what is next Peaches Tits and Ass lol,2
69775,Stop the world i want to get OFF ... and NOT in the NICE way either,0
69776,Alyssa Romano,0
69777,Kristen Kroski-Favata,0
69778,Bryan Bates,0
69779,This is important because???,0
69780,Barbara,0
69782,Ahahahahahahahah putain,0
69783,Steven,0
69784,Damn!!! Look at the package on that dude,2
69785,Smh,0
69786,Internet is got the right priorities Sebastian Belanger,0
69788,Joseph Paris. David Paris,0
69789,Mandy Bradley Lacey Gow Austin Miller,0
69790,Vignesh Srinivasan Ogulcan Nicholas Yukselir,0
69791,Real world problems,0
69792,Catrina Perez now THIS? This is the news the world needs,0
69793,Same,0
69794,Jakob Carrier,0
69795,I am glad this is where society is at now,0
69796,what the fuck.,2
69797,Samuel Jones your bulge always sticking out lmao,0
69798,Hahah i almost never notice,0
69799,Caleb King omg i didnt know that this was real,0
69800,Lmao you thought I was fucken around?,2
69801,"Jon, in case you were curious",0
69802,Raul Nestor Ochoa bhahaha,0
69804,Jesse Basdekian,0
69805,What the,0
69806,This is our generation,0
69807,Tiffany Escobar LMFAOOO,0
69808,LMAOOO,0
69809,Y'all better stop. LOL!!!,0
69810,Jordan Harris I just can not,0
69811,Pisti haha Michael Anthony Maceda,0
69812,Steve Malo,0
69813,Dave Monty Raphael Monty LMAO,0
69814,Haily Lincoln xD,0
69815,Brady Vickers,0
69816,Assilem Hern  realmente hay gente que se pone a analizar esto,0
69817,Wtf?,2
69818,Austin Wood,0
