,comment_message,prediction
10092,wenger pls win cup go,0
10093,yeaaa,0
10094,leopoldo davalos,0
10095,respeta,0
10096,waw,0
10097,anugrah chaturvedinese joote mare hate hain aggregatennext time se apne aap ko tag krke khud hi bezzti kr leya kr apni,0
10098,wow big achievement club like arsenal dude really surprised great work man,1
10099,hrvoje dr greetings bali :),0
10100,type results would like see premier leagu well done guys keep final good luck,0
10101,congratulation gunners,0
10102,toon yes,0
10103,salvo catalano,0
10104,great jobnwe arsenal,0
10105,whoop whoop,0
10106,solid performance,0
10107,alan nascimento gustavo silva,0
10108,arsenal way,0
10109,rohan karande,0
10110,tr giang ch r,0
10111,xem mu fa kkk,0
10112,lo r c j n,0
10113,nh nho nh v h h nh,0
10114,th thua,0
10115,congrts arsenal,0
10116,post win uel nidt win change pl run,0
10117,liam hill,0
10118,go gunners,0
10119,rad oneill tom douglas aggregate,0
10120,#wele,0
10121,prem mukhia congrats bhena,0
10122,yes yes done make wenger life coach kkkkkkkk happy boys job well executed,0
10123,great ooospinaaaa,0
10124,massive respect away fans n,1
10125,wow,1
10126,apparently,0
10127,yooooo,0
10128,good,0
10129,good jo,0
10130,outstanding,0
10131,iwobi comments oh wait,1
10132,want say congratulations fellow gunners second winning ac milan done hope nothing else block way move higher europa league next season arsenal life matter,0
10133,tongsrijun,0
10134,need take wanger night,0
10135,:p :p,0
10136,:),0
10137,ho vai samne belay ki ase thik nai jodio :p tobe bisshash nai temon jodi na final e uthe :p,0
10138,pho phommachanh manh pvl viengphone fc,0
10139,champions ac milannarsenal sucks champios,1
10140,rip ac milan,0
10141,right,0
10142,agaimana komentarnya quleniki eyang sueb dedesintensinten,0
10143,muhamad muldani rizky septian putra :v,0
10144,coment saya,0
10145,gatusso auto pecat:v,0
10146,masih menunggu wenger gan :v,0
10147,mu lg berduka ya wkwkwknkalah menangtetap #forzamilan,0
10148,gak lah ngapain berduka :v wkwkwk,0
10149,mantap,0
10150,johannes sixnglaubst fragt sich der typ der viel kohle milan gesteckt hat die mit seinen geld gemacht haben,1
10151,hahaha gattuso bester trainer sag ich nur,0
10152,camilo parada garcia,0
10153,pens q todo iba quedar en un penalti ficticio pero ten q recordarlo general fue duro creo q sin ese penal hubiese sido diferente,0
10154,jajajajaja fue culpa del registrador,0
10155,leonardo alves de,0
10156,apito amigo guner,0
10157,ya pesa el milan,0
10158,ac milan r hay nh arsenal r ti alison pin,0
10159,tr v welbeck nh nh nh tr n,0
10160,well done arsenal yesterday,0
10161,oscar villase,0
10162,tejas painter,0
10163,yespado,0
10164,lucio sferrazza bisous,0
10165,lucio sferrazza,0
10166,still wenger,0
10167,good,0
10168,mintzer kaewprick,0
10169,istiak ahmed,0
10170,junk team,0
10171,nasrizal fitri abdullah ahmad makki,0
10172,skalo kaloh suku hahaha,0
10173,radhika,0
10174,good,0
10175,soon enough people come earth believe eyes,0
10176,congratilations boys still say #wanger,0
10177,juz say im worry face atletico madrid,0
10178,ut still #wengerout,0
10179,tre gol di stasera: n rigore inesistente;n errore indecente di donnarumma;n fuorigioco di welbeck ni due gol san siro: n deviazione sul tiro di mkhitaryan;n palla persa maniera banale dal milan nche larsenal sia pi forte vero che abbia strameritato di vincere entrambi gli incontri e passare il turno non saprei,0
10180,non lamentarti gi tanto che vi siate ripresi giusto cos,0
10181,peggio della juve dai,0
10182,tru l pha thu,0
10183,winning,0
10184,good team performance hats boys,0
10185,kamil mohamad steady rahhh,0
10186,arsenal,0
10187,tuyet voi,0
10188,please keep winning supporters feel even buying tickets,0
10189,love arsenal,0
10190,happens guys get premier league,0
10191,love team #arsenal,0
10192,well done,0
10193,gob job referee,0
10194,well played,0
10195,cska moscou see,0
10196,ring uefa wait know opponent,0
10197,yeah arsenal congz team,0
10198,wenger told u guy magician,1
10199,im love arsenal,0
10200,arsenal back go well till end season wenger stay next season copy paste,0
10201,sorry benny barbara,0
10202,please keep calm stop sounding proud belarin attacking minded defending,1
10203,leon lim,0
10204,n p,0
10205,rijas matadorr efa saison manaraka ndrai jerena e,0
10206,congratulations arsenalsemakin di depan rafli khan rafli khan rafli indonesia,0
10207,good job gunners kaboom,0
10208,hector alejandro vasquez,0
10209,giulio branchetti,0
10210,#wengerout,0
10211,come back,1
10212,good asrenal,0
10213,well done arsenal,0
10214,great,0
10215,leo kallery,0
10216,kaunghtet,0
10217,well done arsenal arsenal life,1
10218,vergognatevi,0
10219,thanks match,0
10220,vamos arsenal q si se puede,0
10221,joshua moreno hard watch lol,1
10222,comepletely mixed feelings,0
10223,rooting little milan tho,1
10224,arsenal team,0
10225,love arsenal,0
10226,rohith khanna lulz,0
10227,forza milanooo,0
10228,well done,0
10229,wenger,0
10230,congrats congrats gunners,0
10231,renan oliveira,0
10232,okay take goal score plzzz next comment,0
10233,arsena king diving,0
10234,matic poljanec,0
10235,love arsenal,0
10236,orxan beyaliyev,0
10237,good performance mighty gunners hopefully turned season around,0
10238,congratulations arsenal,0
10239,arsenal win europa league mean wenger expected result,0
10240,congratulation gunner spirite againt suporter indonesia love u arsenal,0
10241,daniel pratap,0
10242,impressed ay,0
10243,wanger,0
10244,karam shadidwenger akhi,0
10245,shaun malcolm,0
10246,people mad post chelsea united fans know arsenal arsenal fc *singing*,0
10247,huge victory arsenal,0
10248,gopi nanth see see,0
10249,win cakap lebih,0
10250,les rompimo la cola,0
10251,porque te agarr la juve gato,0
10252,cuando quieran,0
10253,never beat atm om ol,0
10254,arsenal win,0
10255,good enough champions league cup gonna save wenger another couple seasons,0
10256,plastic fan,0
10257,malcolm naidoo im indeed fan supporter follow arsenal since wengers past due time arsenal b top plastic fan,0
10258,nyan lin bo,0
10259,calhanoglu leg = diving versus ospina welbeck leg = diving stupid,1
10260,#wengerout,0
10261,ammar ali shah congrats,0
10262,meherbani meherbani,0
10263,cara permainan arsenal jauh di ats ac milan cuy,0
10264,maruf hossain khaled bin best club world,0
10265,yesssss,0
10266,heavenly father plz make sure avoide atletico madrid,0
10267,next vs atletico/lazio,0
10268,hope maintain good results,0
10269,congrates well done looking forward quarter semi final holding hight trophy champion,0
10270,still want wenger,0
10271,mirwan jo taufiq,0
10272,paolo lo veo lo creo,0
10273,al menos pasaron cuartos de finales,0
10274,man u chelsea fans feel,1
10275,well done boys,1
10276,sobona nizohamba nifikephi,0
10277,sorry milan buh revenge revenge,0
10278,#gooners #gooners #gooners champ,0
10279,+=n=nfix love wenger,0
10280,deni prayitno anto ardianto ngelawak dia anjir,0
10281,tumben yg menang lagi,0
10282,pasukan arsene wanjer,0
10283,ully aku mass bully akuuu,1
10284,wkwkw,0
10285,menang kalah di bully ya :v,1
10286,seneng aku mas,0
10287,aswww ngondeeeeek,0
10288,moga perpanjang ampe taun yaa #savewenjer,0
10289,wenger best lahh,0
10290,pretty sure champions year need worry ybout madrid sure hell match clash,0
10291,duha jaafrehnthe gift,0
10292,#wengerstay,0
10293,tag chelsea spurs united fans know arsenal still europe,0
10294,love way jack performed lately really inspired team congrats wellbeck goals,0
10295,wow gunners thanks making us proud,0
10296,saying welbeck dived cancel welbeck goal tell scored header also dive tell xhaka also divedmy point arsenal two goals,0
10297,andrija fadljevi kao plitak potok,0
10298,sve karte na europski evo lige prvaka,0
10299,wtfac,0
10300,poor refereeing lead scoreline could easily opposite thankful match officials,0
10301,hello,0
10302,team superb last night welbz great,0
10303,good job stay focused boysat least let win oneso proud,0
10304,suck another new contract fans,1
10305,coddeimi u pei,1
10306,wenger beats ur team u must go n drink ddt aaah,1
10307,ack,0
10308,gustavo wtf,1
10309,es dif vs xd,0
10310,fergus crowe hey,0
10311,hahhha everton serie nice jo,0
10312,#wengeroutn#sackwengern#kinghenryin,0
10313,glad could worse dodgy penalty great goal keeping goals win win played well last night display jack performance caught eye time ripped new contract offered give better one clauses otherwise walk away plenty offers clubs give near enough wants,0
10314,n,1
10315,pigine izo mdomo oooh iyo pena oooh iyo goal mumetuzoea,0
10316,sue ah,0
10317,owesome,0
10318,nice work done mr wenger teamround applause keep spiritbe consistent,0
10319,go go gunner get cup,0
10320,punnawit meeboon,0
10321,wenger best,0
10322,#wengerout,0
10323,haha beat ac milan,0
10324,lifeof kats andy compromise losing next game premier league,0
10325,haha stoke city home nnjst pray dnt catch atm quarters europa,0
10326,lifeof kats andy way either way shall meet via final,0
10327,hehe knw,0
10328,fool leave us alone,1
10329,see ur really fade,1
10330,diego costa shatter arsenal dreams ntake bank,0
10331,dems guys knew u cud,1
10332,wenger,0
10333,dua edin galatasaray yok gene al elinizden kupay,0
10334,se pas de verga welbeck la neta era penal,0
10335,proudly gunners #ilovemyclub stoke city get ready u next,0
10336,instead wenger got alexis best thing ever honest alexis holds teqn back always trying kick goals fails gone arsenal arsenal gets decent games played ; manchester bad luck ever since got alexis team pwhahahaha,0
10337,veliki sme,0
10338,arsenal fan dannyi could recommend good dive locations caribbean,0
10339,matter arsenal still england joke,0
10340,wengerin,0
10341,thank gray hebat manah,0
10342,hebat di dunia,0
10343,gray hebat manah mana fan liverfool maxclian armstrong,0
10344,alexious stephen riverfool,0
10345,apa hal cari,0
10346,sin alexis haha,1
10347,ka yiu shing,0
10348,good work guys kudos,0
10349,thank ozilnthank miki nthank jacknthank xhaka goal boom mustafi nthank nacho nthank bella nthank ospina nthank rambonthank chambers nthank welbeck nthank wenger nthat solid team performance nam glad z result done boys gunneralways gunner,0
10350,waiting quarter final victory,0
10351,rahul thapa mannparena hola,0
10352,congrats dai,0
10353,anyone athletico quarters,0
10354,shaun mason must happy,0
10355,#coyg,0
10356,oi bishakh phukan ki hol bhai,0
10357,would ashamed support team welbeck disgrace,1
10358,agor leg tu ki hol bhai,0
10359,still learning better team,0
10360,guruji tusssi great ho tufo kubul karo,0
10361,know,0
10362,difference ac milan house is: house door ac milan door,0
10363,hay,0
10364,arsenal bangkit,0
10365,maaz khan,0
10366,arshad mehmood,0
10367,adrian abraham,0
10368,finally,1
10369,est performance season players holding positions pass move control discipline,0
10370,yeskeep continue,0
10371,anthony vignolles,0
10372,vaut que dal,0
10373,wenger nownarsenal fans funniest ppl earth,0
10374,quite performance today arsenal ; impressed :,0
10375,gunners,0
10376,tshebi hlapane,0
10377,following arsenal page,0
10378,waaoh,0
10379,welldone xhaka welbeck,0
10380,encouraging results,0
10381,soar ali,0
10382,hahahah ass fattar inte att due glad vi e,1
10383,hahahah men ni e,0
10384,showed milan donewho next coz trophie coming emirates,0
10385,well done arsenal league gave us good comeback period poor form hope go win,0
10386,lucaciu paul,0
10387,arsenal fans make minds one minute want wenger next love cause well europa league,0
10388,kigwe nakyo,0
10389,conrad shisanya lamba lolo,0
10390,slying giant easy taskwellldone boys,1
10391,woow,0
10392,kartik manral ache din,0
10393,happy,0
10394,dino c emforeva rocky monteleone,0
10395,let haters keeps talking,0
10396,game nwelback scored goalsni hope boss wenger make deal chelsea nwelback+ trade giroud thanks,0
10397,gh l th nh v < chelsea th :v,0
10398,thieves,0
10399,ring back lost love two days stop cheating spell love bidding spells whatap +,0
10400,first half penalty wrong nand chambers hand ball,0
10401,congratulations arsenal manchester united die hard fannbrilliant,1
10402,wenger,0
10403,makhado prince sidina nnguba sims like u play uefa next season carry like big man,1
10404,nick durbano case u missed mate,0
10405,good result,0
10406,max le groumellec,0
10407,lol ok ben franchement jesp que vous gagnerez vous donnera une chance pour la ligue des champions lann prochaine,0
10408,well done boys,1
10409,impressive,0
10410,great victory dive embarrassing,0
10411,mark burford arsenal mark lol,1
10412,aaron camburn arsenal hahaha,0
10413,mantab jawa,0
10414,ludogorets ole,1
10415,wengerin,0
10416,ut still wenger,0
10417,keep wat trophy,0
10418,congrats arsenal,0
10419,way thanks best referee ever seen,0
10420,glad dodgey penalty still scared moments defence,0
10421,hao hao lala good,0
10422,nyinyi ni wetu boys good luck,0
10423,modisa baikgaki wa bo dira jang jaanong wenger,0
10424,aooo baga mma le jele sengwe,1
10425,wena ema fela foo tsala yame,0
10426,refree big milan wtffff,0
10427,waitse mothaka yo le nene,1
10428,arsenal stronger thanks ac milan nowadays referee spoiled match big mistakes congratulations,0
10429,aksel qose,0
10430,lmaooooo milan even good right,0
10431,okkkkkkkkkk boy okkkkkk,1
10432,way final,0
10433,great performance keep,0
10434,nooooo gattuso failed us,0
10435,go arsenal go arsenal thanks lovely team make day,0
10436,diedos benson darkblack duke jst u thot ovarnapa ba chelsea blues rythem camfort soul taken mesi,0
10437,calm arsenal,0
10438,gunners life,1
10439,wowgreat results,0
10440,talkingbanging goals still europa league,0
10441,simone rampino simone rampino,0
10442,next year milan better easy form team new players takes time young gattuso job well,0
10443,see good job well gattuso keep going young boys,0
10444,lyon,0
10445,alli kane welbeck bloody north londoner divers,0
10446,obviously better milan,0
10447,jiawei zhu h,0
10448,well done lads continue giving us wins,0
10449,wenger problem nnwenger,0
10450,great work,0
10451,tom kwakman robin kwakman,0
10452,finale tegen atletico zou n mooi affiche zijn,0
10453,arsenal kennende dat de volgende tegenstander,0
10454,need cup,0
10455,mess gunners trouble kkkkkk,0
10456,nobody would thought,0
10457,simple question show good arsenal bad milan,0
10458,atletico madrid next writing wall arsenal,0
10459,arsenal supporter penalty real win,0
10460,referarsenal get internet please,1
10461,finally good news,0
10462,lets hope athletico madrid need bring finals,0
10463,wenger needs stop winding people u watch lose premier league game,0
10464,think dreaming,0
10465,great result hope arsenal hierachy get fooled temporal performances & offer wenger another contract win loose wenger leave season,0
10466,mkhitaryan play,0
10467,scott yule,0
10468,dany welbeck,0
10469,please scores,0
10470,wenger,0
10471,rivales f,1
10472,wahahahaa,0
10473,#wengerin,0
10474,standa hryn,0
10475,arsenal actually win,0
10476,congz,0
10477,elvis olic reminder,0
10478,dylan condamin les soulever comme jamais,0
10479,tkt cest rien sa,0
10480,#coyg,0
10481,godt det er noen vinnere igjen london h johansson,0
10482,arsenal boss wenger joked english players amasters diving :),0
10483,ikke pent av welbeck,0
10484,kacper sajdak,0
10485,ya gunners,1
10486,waz never penalty welbeck tripped feet also milan clear chances ospina made couple great saves thier goalkeeper ni think goalkeeper would struggled ac milans opening goal swerve dip nni reckon would result would fair possession didnt create much lack midfield presence miki good game lost possession key times ngood game though,0
10487,well done boys,1
10488,weronika,0
10489,raz im si uda wielkie osi xd,0
10490,faris iskandar yem,0
10491,welbz xdddd,0
10492,admin high something cheap better humble b atleti visit demolish afc,0
10493,aye yechi kutir botawan tekeyayeralech aydel,0
10494,still long way go,0
10495,referes destroing futbool,0
10496,affa anda,0
10497,heavily disappointed arsenal players attitude na munafirci pretence connivance shamelessness bitterly disgusted refree assistants u pass cska moscow,0
10498,u sound frustrated,1
10499,good jo,0
10500,wenger,0
10501,john biston kawale bwa,0
10502,zakhala bwino yesetsani kuti tikhalire limodzi mu cl next season,0
10503,ha ha ha ha,1
10504,anthony ladu,0
10505,et dollars read number skipped right even realize put letter went back looked want like,0
10506,armen makaradi,0
10507,tumbrn menang,0
10508,uild disappointment,0
10509,evry crying bout penalty tho first ever given mannergrow nd get u babiesdid milan score another goal even without penalty arsenal wud hv progressed,0
10510,antoine roussel paulo cornec va faire un vol la mu lann derni,0
10511,te sauve une saison,0
10512,faudra battre lathletico,0
10513,et lom,0
10514,javais presque oubli,0
10515,mateusz j,0
10516,problems interplay good match good job :) penalty wasnt welbeck fell wasnt real faul helped defender faul much result good match win win win win win :d,0
10517,really enjoyed match attitude players positive let hope keep momentum going,0
10518,mafia,0
10519,happy,0
10520,arsenaaaaaaal,0
10521,congratulate arsenal win,0
10522,well done boys character,0
10523,well done boys proud,1
10524,means nothing tell win,0
10525,given athletico madrid point arsenal,0
10526,lol wenger deceive u bet u wat deceiving victory guess u happy c children crying arsenal u honest fan time wenger go,1
10527,sean ritchie,0
10528,good result,0
10529,go mighty gunners london red,0
10530,good job arsenal,0
10531,kawinpob onarun,0
10532,rigore inesistente,0
10533,ekrem hajzeri,0
10534,po qasi penalla e refera pak jon kur uefa ska kush qe e nal,0
10535,gunners life,1
10536,coyg,0
10537,arsenal vs marseille,0
10538,proud xx,0
10539,welbeck correct player,0
10540,tank yesterday arsenal well done jowm,0
10541,clear penalty ac milan player slide tackled darren wellbecks achillies malice intent,0
10542,well done ref,0
10543,w pucharach potrafi liga co,0
10544,syahir minma zakirii really sorry man,0
10545,talk,0
10546,full time + minutesn,0
10547,wenger,0
10548,mending kalah dari arsenal dari pada kalah dari sevilla n#etaterangkanlah,0
10549,welbeck pen win lose bothered,0
10550,go arsenal,0
10551,(ac,0
10552,ac,0
10553,happy team arsene still go end season,0
10554,gunners,0
10555,loud mouths arsenal loses,0
10556,abd raouf rbh,1
10557,ok f##k cant score like premier league sides,1
10558,well done arsenal,0
10559,christopher legaspi next,0
10560,righton,0
10561,petrit x sevilla easy us,0
10562,john david mercado beat weeks ago forgot,0
10563,yes welcome win wenger pliz leave respectfully,0
10564,moreno broggioo concordia luca,0
10565,ludo rx qlf drg tu vois parfois ils arrivent gagner,0
10566,mdrrr,0
10567,mais sans le giroud va compliqu maintenant #fiert,1
10568,le groupe va mal la victoire ne masque pas la mauvaise dynamique du groupe,0
10569,go gunners go love arsenal,0
10570,shibu nandhan learn predict like remember told said arsenal gonna beat milan,0
10571,u remember said u cannot predict liverpools fate,1
10572,arsenal management send welbeck stabbed knife fairplay spirit welbeck cheated arsenal must honestly eliminated cup added line honest footballers fairplay achievements meaningless,0
10573,please sell welbeckdont wont divers arsenal,0
10574,much appreciate referee mistakes part great game football wrong awarded penalty game changer day milan lost discipline focus thereafter say certain things would different changed tone game,0
10575,elias johan johannessen,0
10576,lucille de villiers,0
10577,arsenal vs atletico madrid (quarters) draw,0
10578,prakhar taneja kaisa lg raha bhai,0
10579,abey arsenal jeet gayi wo chod chelsea haar gayi kaisa lag raha hain,0
10580,androun hasan tale,0
10581,hahahah hasan taleb kalim dakhlak mesh hayda li kel sene bytla men barcha w bayern lmohem nehna akhdneha haydik sene farjine wen ha tosalo,0
10582,hason hbb tawel balak ana bref ajem l asa le teso enta w tshaje arsenal fa elk er tetwakal b allh w stwez shytan akid shyef kabos,0
10583,sobona nizohamba nifikephi,0
10584,eginning word thenword god word god nthe beginning god nall things made him; withoutnhim thing made made nin life; life lightnof men nand light shineth darkness; andnthe darkness comprehended nthe word became flesh made dwellingnamong us seen glory glory ofnthe one son came thenfather full grace truth john :,1
10585,undeserved victory welbeck diver,0
10586,lets write letter uefa asking chelsea knocked ucl,0
10587,roberto jordan,0
10588,small win wenger ;),0
10589,welbeck fall ball starting one near problem falls penalty area defender pursuit fair,0
10590,good display arsenal,0
10591,great italian job completed thanks boys,0
10592,would like win match without blatant cheating win without falling win come know aggregate something whole concept sit well (the falling winning clear,0
10593,congs fans nd players,0
10594,lewis morrissey,0
10595,regrettably still disease pass pass aimlessly lose ball milan showed done,0
10596,congrats,0
10597,ditta fodor n,0
10598,levi sycopoulis,0
10599,good arsenal,0
10600,=,0
10601,winning ways party still go gunners,0
10602,jgn sokk km tu dukubg wasittttt,0
10603,great,0
10604,#wengerout,0
10605,anyone explain aubameyang ineligible play uel whereas michi batshuayi playing bvb uel,0
10606,ladri di merda fate schifo quante champions avete vinto nella vostra storia senza arbitro non vincete poverini tuffatori andate alle olimpiadi per fare tuffi,0
10607,mohamed elsayed,0
10608,welbeck diver,0
10609,gunners,0
10610,ig deal nwhere champions league,0
10611,ac milan bunch beens let change campaign making sure wenger leaves end season,0
10612,dallas dele dias,0
10613,europa league hai champions league nahi,0
10614,chalega tu bola tha na harega abhi dekh le,1
10615,jia sheng yeap happy mou,0
10616,nice wear arsenal jersey pride,0
10617,yes arsenal,0
10618,well done gunners keep going salvage whatever keep going,0
10619,ac milan even shadows ac milan poorarsene time celebrateplease leave end season,0
10620,great job good finishing let us build fantastic performance,0
10621,vedo che la lealt sportiva dei giocatori di calcio schifosa pure nella tanto acclamata e perfetta england w litalia,0
10622,last hope season fran fd borja garc berna,0
10623,worst teams europe,1
10624,oh yeah,1
10625,weng hung cheah yeahhhhhh,0
10626,hope make end,0
10627,ouba coulibaly hahahahhahahahahah xd dirait nous face au bayern xd,0
10628,pfffffffff,0
10629,ouba coulibaly club de,0
10630,mendi ya muhamad haris,0
10631,daniel pinto go arsenal go,0
10632,hahahhaha traus du dech elo rem raus hahah,0
10633,great performance gunners change welbeck scored different player coyg,0
10634,avram sin impressed,0
10635,haha give another round get far lol,0
10636,man really keep want old arsenal back,1
10637,always slipping,0
10638,sadly man,1
10639,wenger disease,0
10640,true,0
10641,arsenal ke,0
10642,luv,0
10643,unlucky elena,0
10644,arsenal fairplay penalty welbeck congrat arsenal dont like goal welbeck #shapewelbeck,0
10645,gooner hypocrites slate dele ali sticking welbeck bunch c**ts,0
10646,niklas,0
10647,det er faktisk flot haha,1
10648,de er de bedste,1
10649,ej okay hahah,0
10650,wow,1
10651,hahah gamli,0
10652,well done,0
10653,go wenger,0
10654,wowwww,0
10655,sean brennan haha,0
10656,milan best team never penalty,0
10657,lol still,1
10658,ok thankies still wenger must gogo,0
10659,waw arsenal moving nice performances team goal scorers keep guys happy u guys arsenal,0
10660,let go trophy #ya gunners,0
10661,wenger,0
10662,wenger,0
10663,even get penalty still would ya knobbersnthat penalty cost u match played arsenal cost u match shite season,1
10664,nertilnegzonnblerim rezultati p,0
10665,hileeeee,0
10666,sabri,0
10667,stefan korbach,0
10668,pfff,0
10669,arvind nair happy la hidup wenger,0
10670,ole andre olsen :),0
10671,ahmed ziyaad hassan kobaa mikan mi nimunee,0
10672,adhi balan thibey varah hithigothakah thikan nimeynee,0
10673,welbet super super welbeck,0
10674,ref kind arsenal often get end natch better,0
10675,would arsenal fan wenger delivers trophy automatic qualifications uefa,0
10676,wenger lifes stil work soon zitaisha,0
10677,samy si,0
10678,ntm toi et larbitre,0
10679,congrats coach mudenda keith,0
10680,need attitude every game,0
10681,# v,0
10682,pasquale masi,0
10683,thank arsenal forza inter,0
10684,athletico madrid waits,0
10685,emphatic x,0
10686,congratulations,0
10687,complaining gunner go,0
10688,good,0
10689,penosi,0
10690,wenger,0
10691,kawooya alex easy game,0
10692,great job guys,0
10693,mina nabil yla fe eeh,0
10694,oaaaaa,0
10695,astardi,0
10696,il rigore non cera,0
10697,mika arsenal spiller godt kampe og saa ser vi dem ikke,0
10698,hvor er det typisk vi finde en se europa league p ps hvad sker der wellbeck,0
10699,han viser hans sande jeg,0
10700,kasper schaadt hansen p tide,0
10701,ladridimmerda,0
10702,congrats stolen penalties,0
10703,jakube j bych se styd,0
10704,win loose wenger must go,0
10705,yiiii ka yi kaaaa,0
10706,guys done europa come gonna bring emirates first time bravo boys,1
10707,patryk tomasz nikt nie wierzy,0
10708,gratulacje,0
10709,londyn jest czerwony od dzisiaj,0
10710,saad ahmad lol,0
10711,u even watch game,1
10712,mwalimu bosco mwangangi see life,1
10713,happened oooh wait thursday football nevertheless congrats fc arsenal,0
10714,told shida yetu ni atm sasa,0
10715,well done boys,1
10716,chinmay deodiwale,0
10717,ari encore,0
10718,kare iponetse balekane ko europa nnnow equals lose / uefa champs league brace self grand entrance,0
10719,siete delle ladri,0
10720,congratulate darling arsenal welbeck may u keep,0
10721,furaciune pe fata,0
10722,giorgio maccone *cough*,0
10723,twice,0
10724,yaksh sharma,0
10725,ravo munchen,0
10726,come la juve,0
10727,unossessione,0
10728,finita,0
10729,larbitro di vinovo,0
10730,asensio murgia pasaric shevchenko riken ronaldo mijatovic sempre finita,0
10731,perch la juve loro vincono vanno kiev facile e matteo bianchi prenota il divano,0
10732,il tuo di ieri sera per la vostra qualifica che poi quello dei ( paolo mattei stefano mattei eliseo de lorenzi),0
10733,asensio murgia pasalic shevchenko riken ronaldo mijatovic sempre finita,0
10734,paolo mattei welbeck xhaka welbeck finita,0
10735,uy aubameyang buy tom daley disgusting team divers,1
10736,nichlas lestang :d,0
10737,ar sut,0
10738,even win cup haters still hate wenger stays,1
10739,good,0
10740,wellbeck dived win drink please waiter,0
10741,+=,0
10742,least never predictable arsenal fan lose brighton one week beat ac milan twice next,0
10743,=,0
10744,lee corky cawkwell thats saying,0
10745,let win one times champions league,0
10746,welbeck good player dive dive maybe watching many spurs games,0
10747,godo come un porco come arsenal,1
10748,addirittura come un porco avvocato,0
10749,manu degio come un riccio va bene,0
10750,congratulations arsenal,0
10751,ashley tonnet another step closer champions league ;),0
10752,let get ahead benedict hey dortmund,0
10753,sandro almeida,0
10754,sell amstel beer european games beer ground lol,0
10755,maciej,0
10756,jak tam :,0
10757,lepsze ni hehehe,0
10758,haha,1
10759,hisanth muralitharan,0
10760,lol tagging watch football,0
10761,start want ticket summer,0
10762,noooooooooooooo,0
10763,okay done best keep day free,0
10764,lucas pct sorry bro ;),0
10765,par welbeck en plus =( nj attendais ton msg,0
10766,wondering much money arsene paid referee penalty,0
10767,gunners,0
10768,europa mein hi khelo aur rupa ko sponsor lo agle season,0
10769,pratikshit thapliyal,0
10770,akash mahendra,0
10771,sam xinis,0
10772,senal,0
10773,one sevilla beat,0
10774,hiiiii erfaan ezze,0
10775,ettodin chila koi,0
10776,dondodis :(,0
10777,convinced wanted say tricking opponent say clever far apology diving sure think would personal case get diving game remember tremendous cases foreign players must say english players learned quickly might even masters narsene wenger,0
10778,alexis bigotte bah alors,0
10779,le milan navait pas l pour gagner,0
10780,cest oui,0
10781,co/mbhxngold medal,0
10782,least hav got nothing smile bout,1
10783,championz league tuko ndani ndani tena xana,0
10784,filip,0
10785,hope start losing,0
10786,manfred zeiter,0
10787,jacson rosa kd mila n iria passa,0
10788,tu mente que n falei nada eu nem ti falei nada jogo,0
10789,falou n boy,1
10790,na sua casa eu disse q arsenal j tinha passado ir vc disse q mila que iria passa,0
10791,p eu doido eu disse que ainda tinha jogo da volta e cm arbitragem amiga fica muito mais f,1
10792,heartbreaking c milan fans especially traveling fans respect & sympathy gattuso good manager wish milan best serie us move stoke city st april good weekend guys safe journey back home milan fans #respect#,0
10793,ryo kiyama jeffrey lau,0
10794,great,0
10795,arsenal life,1
10796,fitim morina pasket fitu keqq,0
10797,hehehehe,0
10798,mathias monticelli,0
10799,des pds,0
10800,ahahahaha,0
10801,saad,0
10802,#savewenger,0
10803,wenger,0
10804,menang curang kok bangga cokkk,0
10805,ipol das,0
10806,face,1
10807,yeaaaaaaaaah,0
10808,happy,0
10809,good game arsenal thanks milan fans wish best rest season serie penalty thing welbeck hope dont see future style club team arsenal forever,0
10810,arsenal life,1
10811,wenger given yrs contract worldclass manager,0
10812,sarebbe stato bello andare sl riposo sulluno zero,0
10813,time love arsenal kill big clubs,1
10814,gobbarsenal,0
10815,dawid marcin,0
10816,federico,0
10817,obviously watch game,0
10818,tells bad things milan,0
10819,well done gunners,0
10820,ch c ph th nh,0
10821,kamil,0
10822,fck wellbeck,0
10823,thank guys job well done people must talk anything kind dive gunners life,0
10824,andit,0
10825,yousep mikhail,0
10826,fabio v may gloub ds brucht ke kommentar,0
10827,matej hahaahahaha,0
10828,mikine ntrimo tantanganmu tah menang wkwk kemmal el real,0
10829,salah mu dewe kris,0
10830,sudden yall forgotten #wengerout chorus usual: winning two games going back loosing wayz nstill #wengerout,0
10831,figli di puttana,0
10832,#wengerout,0
10833,hope wellbeck finish career earlg serious injury,0
10834,need lacazette updates would fit start,0
10835,go gunners,0
10836,danny wellback would scored hat trick ozil passed ball im pretty sure would finished since confidence high,0
10837,ngopi woooyyy ngopi baceo wae hahaha,0
10838,et nothing lol,1
10839,finals arsenal vs athletico madrid n#uparsenal arsenal love,0
10840,si quisieras,0
